Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2967.58	-2959.59	-7.98654	7.926796	1.709246	6.21755	32.77545	1.709246
1	1	-5180.12	-5173.12	-7.00259	16.41636	5.522758	10.8936	34.38579	5.522758
2	0	-365.117	-330.892	-34.2242	0.5930477	0.2886539	0.3043938	32.77545	0.2886539
3	1	-330.039	-279.537	-50.5016	0.3100779	0.2047492	0.1053287	34.38579	0.2047492
4	0	-329.041	-280.204	-48.8377	0.3787627	0.299932	0.07883075	32.77545	0.299932
5	1	-333.363	-289.949	-43.414	0.534822	0.4265951	0.1082269	34.38579	0.4265951
6	0	-328.114	-278.84	-49.2744	0.331283	0.2420385	0.08924452	32.77545	0.2420385
7	1	-330.17	-276.703	-53.4669	0.2766114	0.1871564	0.08945498	34.38579	0.1871564
8	0	-328.761	-280.313	-48.4485	0.3041758	0.1846414	0.1195344	32.77545	0.1846414
9	1	-330.183	-278.468	-51.7156	0.2877368	0.1825477	0.1051892	34.38579	0.1825477
10	0	-329.344	-285.345	-43.9996	0.4093035	0.2900668	0.1192367	32.77545	0.2900668
11	1	-332.979	-288.912	-44.0667	0.4221286	0.2833931	0.1387355	34.38579	0.2833931
12	0	-329.377	-276.105	-53.2725	0.2415244	0.1346485	0.1068759	32.77545	0.1346485
13	1	-330.697	-275.484	-55.2131	0.2616563	0.1816323	0.08002407	34.38579	0.1816323
14	0	-328.574	-278.937	-49.6371	0.346645	0.2657935	0.0808515	32.77545	0.2657935
15	1	-330.472	-278.667	-51.8045	0.2818078	0.1714522	0.1103556	34.38579	0.1714522
16	0	-328.955	-283.173	-45.782	0.4164272	0.3209752	0.09545206	32.77545	0.3209752
17	1	-330.006	-280.599	-49.4064	0.3413846	0.2403959	0.1009886	34.38579	0.2403959
18	0	-329.973	-280.458	-49.5146	0.3964704	0.3256958	0.07077451	32.77545	0.3256958
19	1	-330.069	-280.745	-49.3233	0.3343843	0.228437	0.1059473	34.38579	0.228437
20	0	-328.662	-279.844	-48.8176	0.364974	0.2825974	0.08237657	32.77545	0.2825974
21	1	-329.996	-280.016	-49.9802	0.3226555	0.2185448	0.1041107	34.38579	0.2185448
22	0	-328.148	-277.518	-50.6301	0.2843692	0.1845057	0.09986348	32.77545	0.1845057
23	1	-333.404	-272.914	-60.4896	0.1936566	0.1132443	0.08041227	34.38579	0.1132443
24	0	-327.986	-279.371	-48.6149	0.3262533	0.2274683	0.09878501	32.77545	0.2274683
25	1	-330.156	-278.015	-52.1413	0.3149044	0.2310817	0.08382273	34.38579	0.2310817
26	0	-330.047	-275.28	-54.7669	0.2791473	0.2148144	0.06433293	32.77545	0.2148144
27	1	-332.895	-289.608	-43.2868	0.4853055	0.3627352	0.1225703	34.38579	0.3627352
28	0	-328.017	-278.118	-49.8983	0.3112964	0.2196079	0.09168849	32.77545	0.2196079
29	1	-331.457	-283.453	-48.0043	0.43583	0.3502789	0.08555107	34.38579	0.3502789
30	0	-328.655	-283.234	-45.4209	0.3867983	0.2770718	0.1097264	32.77545	0.2770718
