Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-428.75	-409.202	-19.5481	2.890579	2.535705	0.3548745	38.44064	2.535705
10	-419.252	-398.351	-20.9013	3.886247	3.608799	0.2774479	38.44064	3.608799
20	-380.806	-354.476	-26.3298	2.354299	2.169576	0.1847227	38.44064	2.169576
30	-423.677	-403.087	-20.5902	4.217633	3.935626	0.2820072	38.44064	3.935626
40	-421.571	-400.994	-20.5769	3.852846	3.564841	0.2880043	38.44064	3.564841
50	-362.62	-332.225	-30.395	1.57956	1.431224	0.1483356	38.44064	1.431224
60	-395.792	-372.779	-23.0137	2.114197	1.840862	0.2733348	38.44064	1.840862
70	-398.7	-376.062	-22.6374	2.173293	1.891972	0.2813215	38.44064	1.891972
80	-398.639	-375.891	-22.7479	2.509719	2.249257	0.2604619	38.44064	2.249257
90	-385.519	-360.425	-25.0946	2.392509	2.184974	0.2075355	38.44064	2.184974
100	-468.867	-451.734	-17.1329	2.938064	2.456651	0.4814131	38.44064	2.456651
110	-406.298	-384.496	-21.8024	2.724908	2.445109	0.2797988	38.44064	2.445109
120	-379.509	-353.896	-25.6127	1.471609	1.218719	0.2528896	38.44064	1.218719
130	-408.149	-386.628	-21.5211	2.50504	2.206089	0.298951	38.44064	2.206089
140	-391.501	-367.849	-23.652	1.826571	1.551113	0.2754585	38.44064	1.551113
150	-448.481	-430.223	-18.2577	4.53826	4.176509	0.3617505	38.44064	4.176509
160	-446.13	-427.906	-18.2239	3.654693	3.271391	0.3833022	38.44064	3.271391
170	-382.451	-357.325	-25.126	1.523819	1.262702	0.2611177	38.44064	1.262702
180	-399.507	-376.952	-22.5551	2.358801	2.085649	0.273152	38.44064	2.085649
190	-399.724	-377.213	-22.5107	2.177442	1.892295	0.2851463	38.44064	1.892295
200	-368.596	-340.256	-28.3405	1.0393	0.7933975	0.2459026	38.44064	0.7933975
