Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-425.192	-401.045	-24.147	2.142393	1.902622	0.2397713	42.9949	1.902622
10	-426.249	-400.921	-25.3279	3.103653	2.916925	0.1867286	42.9949	2.916925
20	-422.389	-395.006	-27.3833	0.9564888	0.6387555	0.3177333	42.9949	0.6387555
30	-416.245	-390.7	-25.545	2.095911	1.886724	0.2091875	42.9949	1.886724
40	-428.35	-404.493	-23.8569	2.400644	2.165171	0.2354725	42.9949	2.165171
50	-477.763	-458.039	-19.7234	4.80449	4.50146	0.3030304	42.9949	4.50146
60	-410.35	-382.794	-27.5562	1.038851	0.7655411	0.2733099	42.9949	0.7655411
70	-423.954	-397.389	-26.5647	1.044322	0.7294502	0.3148713	42.9949	0.7294502
80	-452.88	-431.374	-21.5063	2.04169	1.708669	0.3330209	42.9949	1.708669
90	-463.028	-442.69	-20.3379	2.899192	2.576465	0.3227271	42.9949	2.576465
100	-428.469	-404.759	-23.7107	2.011973	1.752691	0.2592816	42.9949	1.752691
110	-441.471	-418.631	-22.8401	3.355249	3.120852	0.2343965	42.9949	3.120852
120	-465.421	-445.27	-20.1514	2.950939	2.623327	0.3276115	42.9949	2.623327
130	-419.581	-394.264	-25.3174	2.373776	2.170239	0.2035366	42.9949	2.170239
140	-440.871	-418.079	-22.7917	1.743411	1.42854	0.3148718	42.9949	1.42854
150	-438.359	-413.851	-24.5088	1.245186	0.9042879	0.3408982	42.9949	0.9042879
160	-400.114	-371.099	-29.0154	0.9577785	0.7108837	0.2468948	42.9949	0.7108837
170	-408.795	-381.257	-27.5376	1.066639	0.8010239	0.2656152	42.9949	0.8010239
180	-467.146	-445.629	-21.5172	1.63391	1.239287	0.3946238	42.9949	1.239287
190	-439.139	-416.471	-22.6673	2.795108	2.542786	0.2523225	42.9949	2.542786
200	-430.037	-406.514	-23.523	2.058009	1.796303	0.2617062	42.9949	1.796303
