Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.709	-293.765	-47.944	0.3762191	0.2895881	0.08663096	33.67166	0.2895881
10	-339.761	-287.648	-52.1127	0.256507	0.150526	0.105981	33.67166	0.150526
20	-343.568	-299.781	-43.7875	0.4116781	0.290386	0.1212921	33.67166	0.290386
30	-341.841	-295.648	-46.1923	0.3831117	0.2813109	0.1018007	33.67166	0.2813109
40	-344.296	-301.179	-43.1168	0.4218838	0.2950528	0.126831	33.67166	0.2950528
50	-339.695	-287.214	-52.4806	0.2525008	0.1481696	0.1043312	33.67166	0.1481696
60	-343.534	-299.324	-44.2092	0.434601	0.3277898	0.1068112	33.67166	0.3277898
70	-339.891	-286.115	-53.7755	0.2654391	0.188949	0.07649013	33.67166	0.188949
80	-340.893	-293.294	-47.5991	0.3253741	0.2111836	0.1141906	33.67166	0.2111836
90	-341.417	-294.892	-46.5251	0.3638542	0.2578858	0.1059684	33.67166	0.2578858
100	-339.818	-285.614	-54.2037	0.2324079	0.1301386	0.1022693	33.67166	0.1301386
110	-341.186	-294.116	-47.0701	0.3344641	0.2185007	0.1159635	33.67166	0.2185007
120	-339.574	-288.595	-50.9785	0.2822638	0.1856994	0.09656434	33.67166	0.1856994
130	-339.935	-283.138	-56.7964	0.2100644	0.1213529	0.08871143	33.67166	0.1213529
140	-341.061	-293.963	-47.0983	0.3391091	0.2271002	0.1120089	33.67166	0.2271002
150	-340.264	-291.343	-48.9209	0.3238949	0.2275384	0.09635648	33.67166	0.2275384
160	-340.428	-290.238	-50.1902	0.278217	0.1620052	0.1162118	33.67166	0.1620052
170	-340.989	-290.503	-50.4859	0.3337029	0.2557887	0.07791421	33.67166	0.2557887
180	-340.599	-292.314	-48.2843	0.3386559	0.2421178	0.09653805	33.67166	0.2421178
190	-340.772	-291.267	-49.5043	0.3383711	0.2538436	0.08452759	33.67166	0.2538436
200	-342.304	-296.69	-45.614	0.3570412	0.232644	0.1243972	33.67166	0.232644
