Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6728.62	-6723.31	-5.31044	18.77409	8.002154	10.77194	46.44806	8.002154
10	-6696.89	-6690.08	-6.80944	30.47395	19.79536	10.67859	46.44806	19.79536
20	-7688.85	-7682.86	-5.99773	25.20823	12.89513	12.3131	46.44806	12.89513
30	-14336.6	-14329.5	-7.10268	31.53592	8.449077	23.08685	46.44806	8.449077
40	-12536.6	-12530	-6.64339	26.48512	6.300506	20.18462	46.44806	6.300506
50	-3637.75	-3632.37	-5.37599	10.31528	4.566277	5.749003	46.44806	4.566277
60	-5454.93	-5449.33	-5.59607	12.65802	3.937363	8.720661	46.44806	3.937363
70	-6498.37	-6492.34	-6.02904	25.14999	14.77879	10.37121	46.44806	14.77879
80	-5605.84	-5598.73	-7.10437	31.78818	22.89722	8.89096	46.44806	22.89722
90	-4388.69	-4383.38	-5.30547	11.57287	4.594691	6.978179	46.44806	4.594691
100	-4932.08	-4923.6	-8.47893	40.76915	33.00522	7.763936	46.44806	33.00522
110	-6819.63	-6813.92	-5.70252	22.86995	11.96601	10.90394	46.44806	11.96601
120	-9642.7	-9636.77	-5.93598	21.95891	6.455312	15.5036	46.44806	6.455312
130	-24738.4	-24729.1	-9.36405	46.66937	6.796916	39.87245	46.44806	6.796916
140	-3669.5	-3664.35	-5.15029	11.59194	5.799498	5.792445	46.44806	5.799498
150	-5993.02	-5984.87	-8.15231	39.31028	29.80465	9.505626	46.44806	29.80465
160	-1974.78	-1968.17	-6.6089	6.919339	3.916038	3.003301	46.44806	3.916038
170	-6858.55	-6852.71	-5.83695	14.88811	3.886292	11.00182	46.44806	3.886292
180	-19770.8	-19760.5	-10.3416	54.99218	23.16195	31.83023	46.44806	23.16195
190	-2079.86	-2073.87	-5.98569	9.938281	6.785671	3.15261	46.44806	6.785671
200	-5547.04	-5541.21	-5.83294	23.21671	14.39449	8.822215	46.44806	14.39449
