Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-11402.5	-11394.3	-8.21254	40.36738	21.30813	19.05925	49.03477	21.30813
10	-8334.6	-8328.15	-6.4506	28.49469	14.59035	13.90434	49.03477	14.59035
20	-9886.7	-9880	-6.70034	30.18961	13.66487	16.52475	49.03477	13.66487
30	-4486.83	-4481.01	-5.82226	22.17432	14.78968	7.384643	49.03477	14.78968
40	-14231.7	-14223.2	-8.54878	26.53563	2.672328	23.8633	49.03477	2.672328
50	-6707.18	-6701.35	-5.82899	23.86769	12.70726	11.16043	49.03477	12.70726
60	-3828.16	-3822.44	-5.72261	20.21968	13.95601	6.263674	49.03477	13.95601
70	-6861.62	-6855	-6.6204	29.38155	17.97679	11.40476	49.03477	17.97679
80	-9323.57	-9317.24	-6.32517	27.48065	11.89982	15.58083	49.03477	11.89982
90	-3493.79	-3488.29	-5.50157	17.67147	11.9714	5.700069	49.03477	11.9714
100	-8435.37	-8429.65	-5.72159	21.32734	7.228186	14.09915	49.03477	7.228186
110	-4073.18	-4068.1	-5.07603	12.74277	6.020983	6.721787	49.03477	6.020983
120	-6487.6	-6482.14	-5.46559	20.81096	10.01193	10.79903	49.03477	10.01193
130	-5708.87	-5701.22	-7.64353	35.70371	26.27552	9.428189	49.03477	26.27552
140	-6169.5	-6160.62	-8.87773	44.83157	34.64009	10.19148	49.03477	34.64009
150	-4061.89	-4056.44	-5.44948	18.72899	12.05779	6.671192	49.03477	12.05779
160	-4290.31	-4285.18	-5.12934	16.22798	9.153553	7.074426	49.03477	9.153553
170	-5020.43	-5015.17	-5.25668	13.29592	4.958294	8.337625	49.03477	4.958294
180	-7151.71	-7145.52	-6.19745	26.60298	14.69737	11.90562	49.03477	14.69737
190	-5783.41	-5777.09	-6.31686	26.8443	17.26422	9.580081	49.03477	17.26422
200	-19772.3	-19763.4	-8.87991	45.07671	11.92909	33.14762	49.03477	11.92909
