Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.814	-322.681	-29.1331	1.082121	0.867389	0.2147316	29.17667	0.867389
10	-369.92	-343.869	-26.0514	2.082974	1.883725	0.1992495	29.17667	1.883725
20	-347.027	-315.962	-31.0653	0.8248539	0.5986433	0.2262106	29.17667	0.5986433
30	-346.759	-316.008	-30.751	1.025543	0.8381688	0.1873745	29.17667	0.8381688
40	-337.149	-302.171	-34.9777	0.7993756	0.6515498	0.1478258	29.17667	0.6515498
50	-366.639	-339.572	-27.0675	2.014161	1.831439	0.1827218	29.17667	1.831439
60	-346.929	-316.264	-30.6653	1.017768	0.8274118	0.1903564	29.17667	0.8274118
70	-331.407	-292.908	-38.4985	0.6183992	0.4876099	0.1307892	29.17667	0.4876099
80	-364.725	-338.673	-26.0518	1.38427	1.132921	0.2513495	29.17667	1.132921
90	-359.509	-331.078	-28.4309	0.9257182	0.6440552	0.281663	29.17667	0.6440552
100	-370.255	-344.922	-25.3336	1.889544	1.66506	0.2244839	29.17667	1.66506
110	-370.293	-344.897	-25.3958	1.269913	0.9759245	0.293989	29.17667	0.9759245
120	-351.263	-321.56	-29.7028	1.243648	1.06212	0.1815278	29.17667	1.06212
130	-350.764	-320.377	-30.3866	1.300061	1.135317	0.1647435	29.17667	1.135317
140	-348.211	-317.485	-30.7255	1.159959	0.9886676	0.1712912	29.17667	0.9886676
150	-344.817	-312.771	-32.0464	0.7553453	0.5316204	0.2237249	29.17667	0.5316204
160	-337.722	-302.573	-35.1498	0.8426093	0.7035983	0.139011	29.17667	0.7035983
170	-368.015	-342.255	-25.7601	1.811101	1.591808	0.2192927	29.17667	1.591808
180	-377.212	-352.328	-24.8844	1.214166	0.8818354	0.3323302	29.17667	0.8818354
190	-395.384	-373.943	-21.4413	2.663466	2.369488	0.2939779	29.17667	2.369488
200	-358.202	-330.723	-27.4786	1.268705	1.040921	0.2277843	29.17667	1.040921
