Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.016	-294.729	-50.2868	0.2872678	0.1846487	0.1026191	31.61584	0.1846487
10	-345.534	-296.505	-49.029	0.3196598	0.222349	0.09731081	31.61584	0.222349
20	-345.573	-296.689	-48.8839	0.3118879	0.207792	0.1040959	31.61584	0.207792
30	-357.562	-317.864	-39.6978	0.6621785	0.5531605	0.109018	31.61584	0.5531605
40	-349.783	-305.679	-44.1043	0.3851152	0.2532093	0.131906	31.61584	0.2532093
50	-354.573	-312.085	-42.4884	0.5898672	0.4970506	0.09281654	31.61584	0.4970506
60	-346.023	-297.35	-48.673	0.3400843	0.2483223	0.09176203	31.61584	0.2483223
70	-345.183	-295.056	-50.1271	0.2863502	0.1801134	0.1062368	31.61584	0.1801134
80	-350.587	-306.877	-43.7095	0.4732655	0.3715077	0.1017579	31.61584	0.3715077
90	-346.693	-299.384	-47.3089	0.3604212	0.2623084	0.09811281	31.61584	0.2623084
100	-348.907	-303.946	-44.9609	0.4257485	0.3245794	0.1011691	31.61584	0.3245794
110	-350.604	-306.451	-44.1534	0.4770763	0.3805076	0.09656863	31.61584	0.3805076
120	-356.889	-318.07	-38.8196	0.5611666	0.4201012	0.1410654	31.61584	0.4201012
130	-347.849	-302.117	-45.7318	0.3914474	0.2874787	0.1039687	31.61584	0.2874787
140	-346.587	-298.941	-47.6461	0.3584846	0.2632597	0.09522486	31.61584	0.2632597
150	-347.379	-298.595	-48.7834	0.3757892	0.2958623	0.07992688	31.61584	0.2958623
160	-345.524	-296.386	-49.1375	0.3205401	0.2249827	0.09555735	31.61584	0.2249827
170	-348.325	-302.859	-45.4664	0.3596578	0.2345459	0.1251119	31.61584	0.2345459
180	-353.223	-310.353	-42.8697	0.5512066	0.4562228	0.09498379	31.61584	0.4562228
190	-347.516	-301.591	-45.9245	0.3724728	0.2627583	0.1097145	31.61584	0.2627583
200	-349.239	-304.917	-44.322	0.3877797	0.2618792	0.1259005	31.61584	0.2618792
