Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-658.284	-645.756	-12.5285	5.030306	4.25852	0.7717863	38.81836	4.25852
10	-824.636	-814.526	-10.11	6.518494	5.407249	1.111245	38.81836	5.407249
20	-673.789	-661.231	-12.5576	9.685339	8.951147	0.7341914	38.81836	8.951147
30	-607.542	-593.56	-13.9822	8.427905	7.836567	0.591338	38.81836	7.836567
40	-561.424	-546.177	-15.2472	6.838368	6.339275	0.4990934	38.81836	6.339275
50	-1058.78	-1050.15	-8.63064	11.88071	10.34596	1.534747	38.81836	10.34596
60	-825.482	-815.257	-10.2249	5.617791	4.489681	1.128111	38.81836	4.489681
70	-786.28	-775.332	-10.9487	11.18674	10.2156	0.9711418	38.81836	10.2156
80	-675.117	-662.858	-12.2597	7.998057	7.238772	0.759285	38.81836	7.238772
90	-574.72	-559.627	-15.0938	8.323919	7.81498	0.5089394	38.81836	7.81498
100	-753.673	-742.745	-10.9282	6.268014	5.305782	0.9622317	38.81836	5.305782
110	-702.922	-689.377	-13.5457	2.813014	1.882273	0.9307406	38.81836	1.882273
120	-846.012	-834.94	-11.0719	16.04159	14.98106	1.060528	38.81836	14.98106
130	-750.061	-738.939	-11.122	5.212846	4.239398	0.9734486	38.81836	4.239398
140	-582.331	-567.881	-14.4506	6.727315	6.171841	0.5554741	38.81836	6.171841
150	-631.667	-617.262	-14.4049	13.22075	12.62555	0.5952018	38.81836	12.62555
160	-631.659	-616.731	-14.9274	15.29811	14.72163	0.5764765	38.81836	14.72163
170	-845.414	-835.532	-9.88165	7.090931	5.944208	1.146724	38.81836	5.944208
180	-646.739	-633.327	-13.4116	10.80148	10.14436	0.6571205	38.81836	10.14436
190	-746.154	-734.578	-11.5762	11.49479	10.61525	0.8795396	38.81836	10.61525
200	-859.542	-849.522	-10.0198	10.63055	9.496296	1.134254	38.81836	9.496296
