Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-588.02	-573.995	-14.0252	5.573309	4.971699	0.6016107	44.51675	4.971699
10	-564.378	-549.217	-15.1619	7.897541	7.393866	0.5036754	44.51675	7.393866
20	-676.004	-662.437	-13.5669	15.00505	14.31077	0.6942766	44.51675	14.31077
30	-682.074	-669.55	-12.5235	10.6354	9.888073	0.7473292	44.51675	9.888073
40	-624.685	-611.573	-13.1126	5.871625	5.18985	0.6817747	44.51675	5.18985
50	-621.038	-607.831	-13.2075	6.247577	5.580904	0.666673	44.51675	5.580904
60	-607.064	-593.227	-13.837	3.941041	3.25837	0.6826709	44.51675	3.25837
70	-639.047	-625.971	-13.076	8.586286	7.913031	0.6732552	44.51675	7.913031
80	-535.42	-518.9	-16.5197	8.142099	7.717452	0.4246476	44.51675	7.717452
90	-515.283	-498.636	-16.6479	3.672294	3.204706	0.4675879	44.51675	3.204706
100	-592.16	-578.2	-13.9594	6.333423	5.736106	0.5973169	44.51675	5.736106
110	-744.311	-733.182	-11.1288	5.619644	4.668942	0.9507012	44.51675	4.668942
120	-589.371	-575.353	-14.0181	6.115955	5.521399	0.5945557	44.51675	5.521399
130	-708.278	-695.533	-12.7446	3.323578	2.40018	0.9233986	44.51675	2.40018
140	-587.197	-573.151	-14.046	5.400089	4.796983	0.6031063	44.51675	4.796983
150	-565.803	-551.124	-14.6794	5.26234	4.707965	0.5543747	44.51675	4.707965
160	-609.143	-595.582	-13.5618	6.906412	6.278513	0.6278991	44.51675	6.278513
170	-620.337	-607.123	-13.2142	6.005124	5.335796	0.669328	44.51675	5.335796
180	-632.157	-617.412	-14.7445	15.2188	14.62866	0.590143	44.51675	14.62866
190	-574.274	-558.982	-15.2923	2.931701	2.295947	0.6357537	44.51675	2.295947
200	-549.585	-534.299	-15.286	5.763729	5.259964	0.5037655	44.51675	5.259964
