Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1086.09	-1077.93	-8.16618	13.457	11.67974	1.777257	32.61005	11.67974
10	-947.3	-936.045	-11.255	26.8519	25.46373	1.388169	32.61005	25.46373
20	-808.22	-798.295	-9.92461	11.23816	10.0711	1.167054	32.61005	10.0711
30	-955.153	-946.542	-8.61117	6.123973	4.556418	1.567555	32.61005	4.556418
40	-760.685	-750.476	-10.2087	9.27381	8.197546	1.076264	32.61005	8.197546
50	-1201.48	-1193.56	-7.92453	5.516493	3.396661	2.119832	32.61005	3.396661
60	-676.996	-663.751	-13.245	2.830923	1.832776	0.9981472	32.61005	1.832776
70	-862.487	-853.048	-9.43924	11.58353	10.29365	1.289873	32.61005	10.29365
80	-664.935	-652.213	-12.7219	14.86566	14.07974	0.7859177	32.61005	14.07974
90	-866.321	-857.202	-9.11898	9.118528	7.793716	1.324812	32.61005	7.793716
100	-1070.08	-1059.77	-10.3095	26.24911	24.58183	1.667275	32.61005	24.58183
110	-796.624	-786.926	-9.6985	7.929122	6.750874	1.178248	32.61005	6.750874
120	-747.171	-736.557	-10.6137	10.9637	9.938647	1.025048	32.61005	9.938647
130	-804.906	-795.275	-9.63112	6.677366	5.461512	1.215855	32.61005	5.461512
140	-801.577	-790.551	-11.026	3.662403	2.394624	1.267779	32.61005	2.394624
150	-1187.43	-1179.42	-8.0047	15.63389	13.65022	1.983674	32.61005	13.65022
160	-816.017	-805.533	-10.4836	15.1198	13.96824	1.151559	32.61005	13.96824
170	-617.075	-604.712	-12.3626	7.395879	6.647944	0.7479348	32.61005	6.647944
180	-1001.8	-993.406	-8.39297	6.027568	4.354246	1.673321	32.61005	4.354246
190	-1391.34	-1384.22	-7.12268	14.66247	12.23098	2.431488	32.61005	12.23098
200	-808.979	-799.316	-9.66305	6.075773	4.840625	1.235148	32.61005	4.840625
