Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2167.1	-2161	-6.10357	21.81121	16.196	5.615212	34.7283	16.196
10	-2260.43	-2254.87	-5.56135	18.49601	12.58976	5.906248	34.7283	12.58976
20	-1477.66	-1471.92	-5.7385	9.064523	5.312681	3.751841	34.7283	5.312681
30	-859.491	-851.708	-7.78299	11.56233	9.70931	1.853022	34.7283	9.70931
40	-1031.07	-1024.35	-6.72035	9.801756	7.391818	2.409938	34.7283	7.391818
50	-850.672	-842.36	-8.31214	14.74713	12.96068	1.786445	34.7283	12.96068
60	-1653.15	-1647.65	-5.49792	9.795086	5.542626	4.25246	34.7283	5.542626
70	-1252.31	-1246.26	-6.04696	10.24458	7.175037	3.069545	34.7283	7.175037
80	-1399.06	-1393	-6.06447	14.47034	11.01718	3.453158	34.7283	11.01718
90	-2331.6	-2325.78	-5.82016	20.6573	14.56475	6.09255	34.7283	14.56475
100	-1595.38	-1587.99	-7.3841	25.87376	21.9338	3.939966	34.7283	21.9338
110	-2395.11	-2389.61	-5.50278	18.64041	12.35193	6.288479	34.7283	12.35193
120	-2147.19	-2141.29	-5.89186	20.27898	14.70975	5.569237	34.7283	14.70975
130	-894.532	-887.031	-7.50089	11.10117	9.131684	1.969488	34.7283	9.131684
140	-2843.51	-2838.39	-5.12761	16.62454	9.049866	7.574679	34.7283	9.049866
150	-877.231	-869.214	-8.01768	14.08937	12.21164	1.877728	34.7283	12.21164
160	-1348.67	-1342.82	-5.8492	10.72378	7.375115	3.348664	34.7283	7.375115
170	-1411.57	-1405.59	-5.9835	14.01327	10.51845	3.49482	34.7283	10.51845
180	-1447.66	-1441.92	-5.74198	12.24099	8.620068	3.620921	34.7283	8.620068
190	-874.587	-867.013	-7.57326	10.58581	8.671512	1.914295	34.7283	8.671512
200	-1323	-1316.89	-6.10762	8.036494	4.722821	3.313673	34.7283	4.722821
