Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-428.505	-412.442	-16.0636	5.850672	5.39588	0.4547917	27.5303	5.39588
10	-460.89	-447.069	-13.8212	4.426914	3.77186	0.6550538	27.5303	3.77186
20	-414.328	-397.876	-16.4517	3.180122	2.670778	0.509344	27.5303	2.670778
30	-439.663	-419.928	-19.7352	13.12547	12.81569	0.3097794	27.5303	12.81569
40	-405.436	-387.685	-17.7507	4.779264	4.39878	0.3804832	27.5303	4.39878
50	-529.327	-517.604	-11.7231	4.536596	3.616398	0.920198	27.5303	3.616398
60	-416.222	-399.864	-16.3575	4.109408	3.640578	0.4688306	27.5303	3.640578
70	-420.614	-404.63	-15.9837	3.810837	3.306079	0.504758	27.5303	3.306079
80	-420.611	-400.702	-19.9096	9.386359	9.096006	0.2903531	27.5303	9.096006
90	-391.791	-373.469	-18.3223	2.582978	2.144807	0.4381712	27.5303	2.144807
100	-433.744	-418.164	-15.5804	5.716418	5.231209	0.4852088	27.5303	5.231209
110	-416.76	-399.762	-16.9981	5.530491	5.122922	0.4075691	27.5303	5.122922
120	-399.893	-381.78	-18.1127	4.362766	3.991747	0.3710184	27.5303	3.991747
130	-386.559	-365.376	-21.1831	4.838626	4.579956	0.2586707	27.5303	4.579956
140	-464.483	-450.815	-13.6682	5.091265	4.446367	0.6448984	27.5303	4.446367
150	-399.887	-382.003	-17.883	4.044104	3.655762	0.3883416	27.5303	3.655762
160	-379.717	-359.735	-19.9817	3.230747	2.907173	0.3235735	27.5303	2.907173
170	-373.616	-353.308	-20.3075	2.494925	2.149196	0.3457291	27.5303	2.149196
180	-400.418	-382.323	-18.0956	4.42477	4.05411	0.3706607	27.5303	4.05411
190	-477.37	-463.545	-13.8258	8.366996	7.762836	0.60416	27.5303	7.762836
200	-418.027	-401.873	-16.1544	3.570591	3.065545	0.5050454	27.5303	3.065545
