Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1816.17	-1808.87	-7.29907	25.16337	21.25967	3.903698	26.14717	21.25967
10	-1713.95	-1708.33	-5.62337	11.22456	7.473542	3.751019	26.14717	7.473542
20	-2268.02	-2261.48	-6.53782	23.50442	18.48022	5.024199	26.14717	18.48022
30	-2286.08	-2280.87	-5.20633	13.18431	8.044471	5.139835	26.14717	8.044471
40	-2125.31	-2119.28	-6.02759	19.24156	14.54157	4.699989	26.14717	14.54157
50	-1067.27	-1059.9	-7.37675	12.38263	10.28263	2.099997	26.14717	10.28263
60	-999.318	-991.842	-7.4758	7.445671	5.460459	1.985211	26.14717	5.460459
70	-2297.19	-2291.13	-6.0556	20.46816	15.35513	5.113027	26.14717	15.35513
80	-2702.93	-2696.91	-6.01803	22.0141	15.92266	6.091437	26.14717	15.92266
90	-2005.64	-2000.3	-5.34411	11.81884	7.353223	4.465621	26.14717	7.353223
100	-2198.12	-2192.9	-5.22504	12.26454	7.331163	4.933381	26.14717	7.331163
110	-2741.08	-2735.13	-5.95462	21.72026	15.53461	6.185648	26.14717	15.53461
120	-3018.01	-3011.13	-6.88014	28.70212	21.88175	6.820363	26.14717	21.88175
130	-3316.38	-3311	-5.38429	19.11388	11.52287	7.591012	26.14717	11.52287
140	-922.314	-913.762	-8.5527	14.81932	13.12611	1.693214	26.14717	13.12611
150	-1951.32	-1944.4	-6.91721	23.85748	19.61278	4.244702	26.14717	19.61278
160	-3286.37	-3280.54	-5.82221	10.98008	3.39788	7.582204	26.14717	3.39788
170	-1610.41	-1604.2	-6.21538	15.68776	12.23563	3.452132	26.14717	12.23563
180	-1875.7	-1870.05	-5.6556	14.36316	10.24129	4.121871	26.14717	10.24129
190	-1620.51	-1613.13	-7.37588	23.53005	20.10448	3.425569	26.14717	20.10448
200	-4643.06	-4637.77	-5.29114	17.62736	6.849168	10.77819	26.14717	6.849168
