Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1829.05	-1820.6	-8.44386	5.401847	1.782919	3.618928	32.91387	1.782919
10	-1070.45	-1062.84	-7.61211	9.319805	7.452202	1.867603	32.91387	7.452202
20	-1634.21	-1628.03	-6.17896	8.053976	4.90068	3.153296	32.91387	4.90068
30	-890.053	-879.841	-10.2126	19.08768	17.73127	1.356419	32.91387	17.73127
40	-892.46	-883.825	-8.63567	7.956081	6.488799	1.467282	32.91387	6.488799
50	-2593.08	-2587.64	-5.44119	9.809858	4.591043	5.218815	32.91387	4.591043
60	-2337.15	-2328.53	-8.62599	36.54616	32.02651	4.519647	32.91387	32.02651
70	-775.389	-765.687	-9.70151	8.36502	7.188132	1.176888	32.91387	7.188132
80	-1793.8	-1787.87	-5.93339	13.23147	9.779846	3.451627	32.91387	9.779846
90	-1084.54	-1076.97	-7.57174	7.556141	5.632689	1.923452	32.91387	5.632689
100	-1675.39	-1667.75	-7.64428	23.6442	20.51979	3.124417	32.91387	20.51979
110	-2668.13	-2659.5	-8.63128	38.46398	33.23587	5.228115	32.91387	33.23587
120	-2288.69	-2283.13	-5.56653	15.14729	10.63158	4.515714	32.91387	10.63158
130	-1389.96	-1383.12	-6.84416	13.71413	11.16265	2.551476	32.91387	11.16265
140	-2064.73	-2058.33	-6.39715	19.51155	15.51077	4.000779	32.91387	15.51077
150	-1721.15	-1709.81	-11.3388	51.42512	48.29286	3.132258	32.91387	48.29286
160	-1603.94	-1597.69	-6.2487	7.898764	4.810372	3.088392	32.91387	4.810372
170	-1359.15	-1352.49	-6.65859	7.962116	5.419927	2.542189	32.91387	5.419927
180	-2068.32	-2062.07	-6.25729	7.487996	3.376897	4.111099	32.91387	3.376897
190	-1871.32	-1864.03	-7.28428	23.56227	20.006	3.556275	32.91387	20.006
200	-2628.08	-2621.73	-6.34889	22.64565	17.44225	5.203401	32.91387	17.44225
