Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.713	-292.93	-46.7829	0.3869376	0.2927155	0.09422207	35.37494	0.2927155
10	-338.672	-290.127	-48.5451	0.3071677	0.1932996	0.1138681	35.37494	0.1932996
20	-337.939	-286.706	-51.2331	0.2887597	0.1996718	0.08908781	35.37494	0.1996718
30	-338.111	-287.053	-51.0588	0.2710788	0.1643753	0.1067036	35.37494	0.1643753
40	-338.098	-288.495	-49.603	0.3036576	0.2039263	0.09973127	35.37494	0.2039263
50	-339.151	-290.229	-48.9219	0.2946729	0.1726565	0.1220164	35.37494	0.1726565
60	-338.435	-285.139	-53.2962	0.2410115	0.1333957	0.1076158	35.37494	0.1333957
70	-339.531	-293.152	-46.3789	0.3780002	0.276369	0.1016312	35.37494	0.276369
80	-339.567	-292.575	-46.9927	0.3284762	0.2053554	0.1231207	35.37494	0.2053554
90	-338.55	-289.899	-48.6509	0.3346036	0.2403054	0.09429821	35.37494	0.2403054
100	-338.866	-285.756	-53.1094	0.2903649	0.2185376	0.07182729	35.37494	0.2185376
110	-338.105	-288.524	-49.5811	0.3026631	0.2019327	0.1007304	35.37494	0.2019327
120	-342.198	-299.5	-42.6987	0.4394775	0.3143765	0.125101	35.37494	0.3143765
130	-338.833	-283.564	-55.2691	0.2539974	0.1842853	0.06971204	35.37494	0.1842853
140	-341.329	-293.95	-47.3792	0.4296294	0.3503802	0.07924924	35.37494	0.3503802
150	-338.173	-287.087	-51.0852	0.2999046	0.2149604	0.08494423	35.37494	0.2149604
160	-345.615	-305.48	-40.1345	0.5651156	0.4439899	0.1211257	35.37494	0.4439899
170	-339.377	-287.329	-52.0482	0.3187414	0.2479161	0.07082539	35.37494	0.2479161
180	-340.709	-296.351	-44.3575	0.404057	0.287582	0.1164749	35.37494	0.287582
190	-342.862	-297.685	-45.1766	0.4931462	0.4081332	0.08501302	35.37494	0.4081332
200	-338.658	-287.309	-51.3487	0.3110641	0.2328166	0.07824754	35.37494	0.2328166
