Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-419.393	-399.227	-20.166	2.778451	2.443478	0.3349724	33.66875	2.443478
10	-394.671	-371.26	-23.4118	1.51717	1.192935	0.3242346	33.66875	1.192935
20	-402.2	-380.065	-22.1353	2.631717	2.358382	0.2733347	33.66875	2.358382
30	-369.835	-342.656	-27.1792	1.581836	1.378448	0.2033876	33.66875	1.378448
40	-380.05	-354.437	-25.6133	1.257	0.9684704	0.2885294	33.66875	0.9684704
50	-395.29	-372.117	-23.1729	1.603938	1.284557	0.3193806	33.66875	1.284557
60	-382.949	-358.039	-24.9096	1.39393	1.106623	0.2873069	33.66875	1.106623
70	-384.59	-359.839	-24.7508	2.180685	1.957501	0.223184	33.66875	1.957501
80	-357.986	-328.243	-29.7429	1.145425	0.9538507	0.191574	33.66875	0.9538507
90	-374.215	-347.686	-26.5285	1.809206	1.606645	0.2025616	33.66875	1.606645
100	-438.34	-419.062	-19.278	2.088447	1.647024	0.4414238	33.66875	1.647024
110	-411.003	-388.975	-22.0281	1.566692	1.18507	0.3816214	33.66875	1.18507
120	-396.349	-373.594	-22.7558	2.296717	2.026365	0.270352	33.66875	2.026365
130	-378.621	-352.301	-26.3201	2.163716	1.972765	0.1909511	33.66875	1.972765
140	-373.105	-346.222	-26.8832	1.132002	0.8604452	0.2715571	33.66875	0.8604452
150	-358.632	-326.673	-31.9586	0.7080278	0.4510176	0.2570103	33.66875	0.4510176
160	-396.693	-373.134	-23.5593	2.960332	2.734739	0.2255929	33.66875	2.734739
170	-368.353	-339.821	-28.5321	1.785663	1.618552	0.1671116	33.66875	1.618552
180	-370.943	-342.625	-28.3174	1.944834	1.780463	0.1643706	33.66875	1.780463
190	-366.598	-337.992	-28.6063	1.665919	1.494487	0.1714317	33.66875	1.494487
200	-402.007	-378.123	-23.8841	3.694022	3.487828	0.206194	33.66875	3.487828
