Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4840.03	-4834.78	-5.24815	12.98958	5.765834	7.223741	36.83878	5.765834
10	-361.558	-313.876	-47.6821	0.3336637	0.2245933	0.1090704	36.83878	0.2245933
20	-357.794	-294.413	-63.3806	0.1704608	0.1114683	0.05899246	36.83878	0.1114683
30	-359.101	-305.69	-53.4119	0.2421173	0.1364795	0.1056378	36.83878	0.1364795
40	-356.655	-298.823	-57.8316	0.214052	0.1419596	0.07209235	36.83878	0.1419596
50	-358.745	-307.904	-50.8415	0.3097131	0.2252635	0.08444962	36.83878	0.2252635
60	-357.375	-300.917	-56.4586	0.2478493	0.182915	0.06493423	36.83878	0.182915
70	-356.747	-300.212	-56.5349	0.2210598	0.1410505	0.08000927	36.83878	0.1410505
80	-357.566	-297.763	-59.8032	0.2139911	0.1563814	0.05760972	36.83878	0.1563814
90	-365.54	-314.185	-51.3555	0.4590011	0.4043642	0.05463686	36.83878	0.4043642
100	-356.844	-296.715	-60.129	0.1933298	0.126093	0.06723683	36.83878	0.126093
110	-361.026	-300.892	-60.1342	0.2646209	0.2209618	0.0436591	36.83878	0.2209618
120	-358.247	-303.904	-54.3432	0.2337651	0.1344951	0.09926993	36.83878	0.1344951
130	-357.808	-301.245	-56.5627	0.2556209	0.1940375	0.06158343	36.83878	0.1940375
140	-356.682	-298.067	-58.615	0.2010948	0.1254066	0.07568828	36.83878	0.1254066
150	-357.035	-300.109	-56.926	0.2354546	0.1685222	0.0669324	36.83878	0.1685222
160	-356.674	-299.288	-57.3852	0.2129421	0.1351065	0.07783556	36.83878	0.1351065
170	-357.245	-297.289	-59.9556	0.2060005	0.1456798	0.06032066	36.83878	0.1456798
180	-357.209	-302.845	-54.3646	0.2434692	0.1573733	0.08609589	36.83878	0.1573733
190	-356.839	-300.097	-56.7424	0.2160868	0.1333454	0.0827414	36.83878	0.1333454
200	-357.594	-299.385	-58.2088	0.1974561	0.1070046	0.09045151	36.83878	0.1070046
210	-356.727	-299.819	-56.9074	0.2257741	0.1533749	0.07239922	36.83878	0.1533749
220	-357.395	-296.13	-61.2652	0.1751138	0.09606505	0.07904878	36.83878	0.09606505
230	-358.13	-306.155	-51.9752	0.2740848	0.1824663	0.09161851	36.83878	0.1824663
240	-359.804	-298.863	-60.9411	0.2352706	0.1892049	0.04606575	36.83878	0.1892049
250	-356.66	-299.417	-57.2433	0.2190999	0.1451507	0.07394923	36.83878	0.1451507
260	-356.806	-300.902	-55.9039	0.2288851	0.1486176	0.08026745	36.83878	0.1486176
270	-357.56	-294.39	-63.1699	0.1667454	0.1018713	0.06487411	36.83878	0.1018713
280	-358.493	-295.208	-63.2848	0.1841022	0.1328009	0.05130136	36.83878	0.1328009
290	-357.249	-302.111	-55.138	0.2304987	0.1415989	0.08889976	36.83878	0.1415989
300	-357.379	-302.461	-54.9183	0.2610572	0.1905531	0.07050411	36.83878	0.1905531
310	-358.719	-295.071	-63.6476	0.1826667	0.132583	0.05008375	36.83878	0.132583
320	-357.803	-305.286	-52.5166	0.2701869	0.1823617	0.08782515	36.83878	0.1823617
330	-357	-297.367	-59.6326	0.2046477	0.1413353	0.06331242	36.83878	0.1413353
340	-358.236	-301.289	-56.9468	0.2073437	0.1095708	0.09777292	36.83878	0.1095708
350	-357.876	-305.11	-52.7662	0.2846765	0.2068829	0.07779367	36.83878	0.2068829
360	-361.167	-313.437	-47.7295	0.342082	0.2386901	0.1033919	36.83878	0.2386901
370	-358.228	-296.221	-62.0078	0.1970166	0.1445994	0.05241723	36.83878	0.1445994
380	-359.193	-294.24	-64.9534	0.1514933	0.07020377	0.08128952	36.83878	0.07020377
390	-357.323	-301.976	-55.3474	0.2564483	0.1872148	0.06923351	36.83878	0.1872148
400	-356.78	-299.166	-57.6137	0.2216316	0.1527153	0.06891627	36.83878	0.1527153
410	-357.25	-303.267	-53.9837	0.2511803	0.1667792	0.08440109	36.83878	0.1667792
