Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-971.15	-961.857	-9.29348	18.84185	17.20816	1.633686	32.19056	17.20816
10	-822.968	-812.792	-10.1762	16.94249	15.65967	1.282821	32.19056	15.65967
20	-1092.03	-1083.27	-8.7621	19.87153	17.95429	1.917241	32.19056	17.95429
30	-591.461	-578.599	-12.8626	11.8141	11.0902	0.7239018	32.19056	11.0902
40	-834.923	-825.895	-9.02727	10.43689	9.065324	1.371569	32.19056	9.065324
50	-614.358	-600.024	-14.3344	21.06007	20.35217	0.7078991	32.19056	20.35217
60	-827.247	-818.325	-8.92201	8.494068	7.117599	1.376469	32.19056	7.117599
70	-1069.65	-1062.14	-7.5167	7.227919	5.247326	1.980593	32.19056	5.247326
80	-740.696	-730.73	-9.96643	10.19804	9.060231	1.137808	32.19056	9.060231
90	-639.15	-627.827	-11.3233	4.892611	3.932813	0.9597982	32.19056	3.932813
100	-989.921	-980.188	-9.73277	22.21576	20.55712	1.658638	32.19056	20.55712
110	-815.006	-805.829	-9.17707	10.17917	8.854115	1.325058	32.19056	8.854115
120	-942.498	-933.946	-8.55214	13.062	11.45336	1.608639	32.19056	11.45336
130	-632.22	-619.064	-13.1556	17.63209	16.84977	0.7823197	32.19056	16.84977
140	-1062.63	-1055.11	-7.51432	10.04221	8.114516	1.927689	32.19056	8.114516
150	-951.151	-942.843	-8.30786	11.71156	10.06906	1.642499	32.19056	10.06906
160	-847.327	-838.438	-8.88813	10.15201	8.746511	1.405495	32.19056	8.746511
170	-1032.49	-1024.76	-7.73362	10.83769	8.990563	1.84713	32.19056	8.990563
180	-578.874	-565.923	-12.9508	10.70439	10.00265	0.7017433	32.19056	10.00265
190	-773.717	-764.174	-9.5429	5.81628	4.530915	1.285365	32.19056	4.530915
200	-1364.52	-1357.99	-6.52775	11.34919	8.727174	2.622013	32.19056	8.727174
