Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-472.501	-455.01	-17.4912	2.317897	1.785611	0.532286	31.65377	1.785611
10	-464.849	-447.797	-17.0516	3.762803	3.32284	0.4399632	31.65377	3.32284
20	-482.758	-465.849	-16.909	6.939345	6.534396	0.4049489	31.65377	6.534396
30	-455.364	-437.714	-17.6507	3.545969	3.130348	0.4156207	31.65377	3.130348
40	-440.123	-420.355	-19.7675	4.92527	4.624832	0.3004386	31.65377	4.624832
50	-465.624	-448.471	-17.1526	2.987154	2.511025	0.4761288	31.65377	2.511025
60	-500.801	-482.073	-18.7278	13.61218	13.26289	0.3492983	31.65377	13.26289
70	-415.741	-394.388	-21.353	3.109866	2.829151	0.280715	31.65377	2.829151
80	-435.264	-415.648	-19.6161	2.085946	1.66491	0.4210363	31.65377	1.66491
90	-437.616	-418.606	-19.0095	2.614953	2.217535	0.3974181	31.65377	2.217535
100	-436.205	-417.093	-19.1129	3.300549	2.944752	0.3557969	31.65377	2.944752
110	-408.555	-386.597	-21.9582	2.64231	2.364005	0.2783052	31.65377	2.364005
120	-468.587	-451.523	-17.0641	4.908606	4.497023	0.411583	31.65377	4.497023
130	-451.724	-433.37	-18.3539	4.737226	4.382376	0.3548504	31.65377	4.382376
140	-452.064	-434.134	-17.93	3.807282	3.414735	0.3925476	31.65377	3.414735
150	-566.626	-552.92	-13.7059	9.846075	9.223848	0.6222271	31.65377	9.223848
160	-541.105	-525.599	-15.5067	12.4274	11.92072	0.5066785	31.65377	11.92072
170	-492.819	-477.095	-15.724	5.404915	4.924998	0.4799167	31.65377	4.924998
180	-481.936	-465.61	-16.3258	3.113851	2.589927	0.5239241	31.65377	2.589927
190	-504.905	-489.859	-15.0453	4.391956	3.842491	0.5494647	31.65377	3.842491
200	-466.387	-449.37	-17.0171	3.240988	2.773828	0.4671603	31.65377	2.773828
