Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-341.004	-296.115	-44.8896	0.3578494	0.2173521	0.1404973	27.76428	0.2173521
10	-344.852	-303.625	-41.2272	0.4746447	0.3413162	0.1333284	27.76428	0.3413162
20	-342.728	-299.395	-43.3335	0.3845089	0.2326071	0.1519019	27.76428	0.2326071
30	-343.597	-301.182	-42.415	0.4510773	0.3266003	0.124477	27.76428	0.3266003
40	-339.565	-292.923	-46.6416	0.3299819	0.20025	0.129732	27.76428	0.20025
50	-340.501	-295.056	-45.4453	0.3486714	0.2116718	0.1369996	27.76428	0.2116718
60	-337.889	-287.185	-50.7038	0.2700327	0.1517993	0.1182334	27.76428	0.1517993
70	-340.831	-294.452	-46.3786	0.3256821	0.1765252	0.149157	27.76428	0.1765252
80	-346.584	-304.836	-41.7478	0.4062162	0.2252311	0.1809851	27.76428	0.2252311
90	-341.38	-297.225	-44.1552	0.3815185	0.247779	0.1337395	27.76428	0.247779
100	-340.866	-292.105	-48.7611	0.3581027	0.2733259	0.08477678	27.76428	0.2733259
110	-340.429	-294.994	-45.4342	0.350624	0.215837	0.134787	27.76428	0.215837
120	-346.505	-302.294	-44.2113	0.3590997	0.1699205	0.1891792	27.76428	0.1699205
130	-343.549	-301.119	-42.4302	0.4061474	0.2532689	0.1528785	27.76428	0.2532689
140	-338.749	-290.445	-48.3039	0.3022187	0.1755169	0.1267018	27.76428	0.1755169
150	-340.633	-288.442	-52.1919	0.311051	0.2391008	0.07195018	27.76428	0.2391008
160	-338.156	-287.953	-50.2031	0.2751782	0.1518891	0.1232891	27.76428	0.1518891
170	-338.62	-288.604	-50.0165	0.3041019	0.2098975	0.09420438	27.76428	0.2098975
180	-345.041	-303.144	-41.8976	0.4089089	0.2415915	0.1673174	27.76428	0.2415915
190	-337.767	-282.567	-55.1994	0.2209818	0.1118006	0.1091812	27.76428	0.1118006
200	-339.377	-292.073	-47.3043	0.3159605	0.1831413	0.1328192	27.76428	0.1831413
