Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-14389.3	-14381.2	-8.14088	39.05542	9.067179	29.98824	34.33293	9.067179
1	1	-6508.05	-6502.09	-5.95857	23.77821	10.29513	13.48308	34.45395	10.29513
2	0	-2205.74	-2197.45	-8.29399	6.152847	1.701111	4.451736	34.33293	1.701111
3	1	-330.569	-286.044	-44.5254	0.4046803	0.2891534	0.1155269	34.45395	0.2891534
4	0	-330.387	-285.994	-44.3933	0.4236556	0.315421	0.1082346	34.33293	0.315421
5	1	-329.642	-278.602	-51.0395	0.3075737	0.2243563	0.08321747	34.45395	0.2243563
6	0	-329.453	-278.771	-50.6827	0.2853804	0.1871315	0.09824896	34.33293	0.1871315
7	1	-329.963	-284.007	-45.9564	0.3770835	0.2683853	0.1086982	34.45395	0.2683853
8	0	-329.6	-278.068	-51.532	0.2982271	0.2166957	0.0815314	34.33293	0.2166957
9	1	-330.993	-287.244	-43.7493	0.4522661	0.3441129	0.1081532	34.45395	0.3441129
10	0	-332.478	-273.899	-58.5788	0.2037302	0.1320068	0.07172335	34.33293	0.1320068
11	1	-329.503	-281.194	-48.3091	0.3478745	0.2542065	0.09366794	34.45395	0.2542065
12	0	-330.067	-281.212	-48.8552	0.2994504	0.1830448	0.1164056	34.33293	0.1830448
13	1	-331.064	-283.04	-48.0241	0.4250006	0.3486061	0.07639454	34.45395	0.3486061
14	0	-331.041	-287.859	-43.182	0.4509498	0.3369843	0.1139655	34.33293	0.3369843
15	1	-329.535	-280.516	-49.0198	0.3416978	0.25278	0.08891776	34.45395	0.25278
16	0	-329.265	-280.288	-48.9774	0.3212015	0.2241029	0.09709854	34.33293	0.2241029
17	1	-329.835	-277.189	-52.6458	0.2703067	0.1843622	0.08594449	34.45395	0.1843622
18	0	-331.411	-288.52	-42.8919	0.4842427	0.3764353	0.1078074	34.33293	0.3764353
19	1	-329.501	-280.55	-48.9503	0.3151615	0.2125535	0.102608	34.45395	0.2125535
20	0	-329.894	-284.267	-45.6272	0.3801923	0.2701818	0.1100105	34.33293	0.2701818
21	1	-330.525	-284.598	-45.9265	0.3550533	0.2326895	0.1223638	34.45395	0.2326895
22	0	-329.81	-280.067	-49.7436	0.3484629	0.2689642	0.0794987	34.33293	0.2689642
23	1	-329.751	-282.878	-46.8733	0.377772	0.2801866	0.09758533	34.45395	0.2801866
24	0	-329.434	-279.906	-49.528	0.3003268	0.1970568	0.10327	34.33293	0.1970568
25	1	-331.506	-286.924	-44.5817	0.4876636	0.3959164	0.09174722	34.45395	0.3959164
26	0	-329.671	-277.972	-51.6987	0.298169	0.2180761	0.08009285	34.33293	0.2180761
27	1	-332.645	-274.263	-58.3822	0.2210734	0.1578341	0.06323929	34.45395	0.1578341
28	0	-330.127	-282.716	-47.4113	0.4018628	0.317241	0.08462183	34.33293	0.317241
29	1	-330.862	-283.465	-47.3976	0.3200784	0.1933092	0.1267693	34.45395	0.1933092
30	0	-329.817	-283.758	-46.0597	0.3954573	0.2965596	0.09889774	34.33293	0.2965596
31	1	-329.697	-278.564	-51.1331	0.3088124	0.22692	0.08189236	34.45395	0.22692
32	0	-330.607	-280.959	-49.6471	0.3808242	0.308061	0.07276315	34.33293	0.308061
33	1	-332.334	-274.942	-57.3925	0.2037283	0.1098874	0.09384083	34.45395	0.1098874
34	0	-329.309	-280.676	-48.6335	0.3223561	0.2216154	0.1007407	34.33293	0.2216154
35	1	-330.025	-276.845	-53.1798	0.2567471	0.1673245	0.08942258	34.45395	0.1673245
36	0	-330.156	-285.088	-45.0677	0.3872516	0.2729016	0.11435	34.33293	0.2729016
37	1	-329.618	-278.39	-51.228	0.2810645	0.1853285	0.09573603	34.45395	0.1853285
38	0	-329.61	-279.063	-50.5478	0.2822224	0.1790534	0.103169	34.33293	0.1790534
39	1	-329.551	-279.887	-49.6643	0.3315817	0.2450225	0.08655918	34.45395	0.2450225
40	0	-330.091	-285.001	-45.0906	0.392317	0.2806665	0.1116505	34.33293	0.2806665
41	1	-333.28	-289.319	-43.9611	0.3746433	0.2252866	0.1493567	34.45395	0.2252866
42	0	-329.294	-280.848	-48.4453	0.3296207	0.2305501	0.09907056	34.33293	0.2305501
43	1	-331.233	-287.85	-43.3839	0.4285026	0.3070938	0.1214088	34.45395	0.3070938
44	0	-329.715	-282.047	-47.6681	0.325878	0.2132993	0.1125787	34.33293	0.2132993
