Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-990.026	-981.708	-8.31892	7.246119	5.647714	1.598404	35.37494	5.647714
10	-1887.38	-1881.19	-6.18714	15.2331	11.82125	3.411854	35.37494	11.82125
20	-1584.73	-1576.21	-8.51401	4.892288	1.998489	2.893799	35.37494	1.998489
30	-998.752	-990.465	-8.28711	9.524716	7.935032	1.589684	35.37494	7.935032
40	-1052.55	-1044.61	-7.94526	8.027281	6.302812	1.724469	35.37494	6.302812
50	-1157.3	-1147.43	-9.86924	25.91945	24.09377	1.825683	35.37494	24.09377
60	-1172.47	-1164.93	-7.5384	11.09016	9.140064	1.950097	35.37494	9.140064
70	-1499.14	-1492.14	-7.00247	15.49927	12.8933	2.605969	35.37494	12.8933
80	-929.457	-920.752	-8.70485	7.05131	5.583504	1.467806	35.37494	5.583504
90	-893.888	-884.913	-8.97447	6.78289	5.390182	1.392708	35.37494	5.390182
100	-1064.77	-1056.87	-7.9001	7.668305	5.912765	1.75554	35.37494	5.912765
110	-1348.03	-1340.98	-7.0506	12.56503	10.25461	2.31042	35.37494	10.25461
120	-1349.02	-1342.08	-6.94241	7.416171	5.051106	2.365065	35.37494	5.051106
130	-930.802	-922.04	-8.76233	6.485312	5.006178	1.479134	35.37494	5.006178
140	-2171.33	-2164.87	-6.45418	19.76592	15.79995	3.965971	35.37494	15.79995
150	-1048.63	-1039.99	-8.63846	14.66903	13.0161	1.652926	35.37494	13.0161
160	-629.88	-617.676	-12.2041	7.520925	6.754778	0.766147	35.37494	6.754778
170	-859.039	-849.424	-9.61456	5.11787	3.775261	1.342609	35.37494	3.775261
180	-790.87	-779.69	-11.1798	3.643835	2.423149	1.220686	35.37494	2.423149
190	-1340.82	-1333.12	-7.69899	5.546519	3.171865	2.374654	35.37494	3.171865
200	-1650.62	-1642.68	-7.93875	23.97623	21.1011	2.875128	35.37494	21.1011
