Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5038.48	-5032.76	-5.72493	17.57995	4.89206	12.68789	37.32798	4.89206
10	-5321.79	-5314.04	-7.7469	37.15734	23.83992	13.31742	37.32798	23.83992
20	-1881.82	-1876.43	-5.39149	13.20094	8.695856	4.505084	37.32798	8.695856
30	-1734.23	-1728.12	-6.10987	17.77677	13.70578	4.070984	37.32798	13.70578
40	-1625.71	-1620.08	-5.62211	12.19624	8.367083	3.829161	37.32798	8.367083
50	-1947.44	-1940.72	-6.71706	23.61879	19.0168	4.601992	37.32798	19.0168
60	-2479.1	-2473.54	-5.56024	10.06454	3.946837	6.117701	37.32798	3.946837
70	-4714.78	-4709.24	-5.54227	21.35	9.51988	11.83012	37.32798	9.51988
80	-1625.86	-1619.48	-6.38032	18.47181	14.69748	3.774331	37.32798	14.69748
90	-2372.09	-2367	-5.09402	13.19714	7.393474	5.803666	37.32798	7.393474
100	-3092.48	-3086.71	-5.77096	22.01897	14.39526	7.623713	37.32798	14.39526
110	-2870.5	-2865.42	-5.07858	15.53105	8.44088	7.090167	37.32798	8.44088
120	-4483.38	-4477.65	-5.72745	23.09141	11.86845	11.22296	37.32798	11.86845
130	-2590.28	-2585.16	-5.11244	15.06644	8.70612	6.360319	37.32798	8.70612
140	-1520.32	-1514.3	-6.01492	14.46211	10.93995	3.522151	37.32798	10.93995
150	-1408.83	-1401.57	-7.25807	21.3247	18.15885	3.16585	37.32798	18.15885
160	-3859.75	-3854.01	-5.73534	22.84385	13.23164	9.612207	37.32798	13.23164
170	-1696.63	-1683.75	-12.8832	70.32926	66.55721	3.772056	37.32798	66.55721
180	-1289.85	-1283.08	-6.76993	16.07876	13.19993	2.878833	37.32798	13.19993
190	-3308.97	-3303.59	-5.3823	19.50923	11.30554	8.203687	37.32798	11.30554
200	-5086.71	-5080.67	-6.03695	25.50775	12.74325	12.76451	37.32798	12.74325
