Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4433.18	-4422.27	-10.9045	60.38308	52.97428	7.408799	38.22114	52.97428
10	-7010.95	-7005.5	-5.44774	18.70245	6.66051	12.04194	38.22114	6.66051
20	-8512.14	-8501.32	-10.8266	60.27992	45.72938	14.55054	38.22114	45.72938
30	-5311.74	-5306.55	-5.18719	17.81594	8.744851	9.071087	38.22114	8.744851
40	-8597.54	-8591.55	-5.9976	24.84503	10.06005	14.78498	38.22114	10.06005
50	-14220	-14211.9	-8.16849	27.77153	3.22626	24.54527	38.22114	3.22626
60	-3536.05	-3525.01	-11.0432	59.58349	53.75961	5.823883	38.22114	53.75961
70	-3118.04	-3109.74	-8.29798	35.80377	30.67268	5.13109	38.22114	30.67268
80	-5665.63	-5660.32	-5.31518	14.91361	5.206353	9.707259	38.22114	5.206353
90	-6528.38	-6521.4	-6.98525	31.75442	20.60506	11.14936	38.22114	20.60506
100	-15104.6	-15096.6	-7.99369	38.80343	12.75235	26.05108	38.22114	12.75235
110	-4961.94	-4956.81	-5.1303	14.36113	5.885596	8.475532	38.22114	5.885596
120	-8639.87	-8632.53	-7.33768	34.49933	19.67148	14.82785	38.22114	19.67148
130	-9508.34	-9501.83	-6.51295	28.82456	12.46682	16.35775	38.22114	12.46682
140	-3800.9	-3794.54	-6.3655	24.74331	18.36448	6.378828	38.22114	18.36448
150	-13050.8	-13043.8	-7.00056	30.6646	8.155178	22.50942	38.22114	8.155178
160	-2277.02	-2271.22	-5.80953	8.674086	4.918607	3.755479	38.22114	4.918607
170	-23144.3	-23134.4	-9.90066	52.91045	12.96402	39.94643	38.22114	12.96402
180	-4769.51	-4764.04	-5.46259	12.33726	4.187463	8.149797	38.22114	4.187463
190	-6505.67	-6499.99	-5.67839	22.69321	11.55199	11.14122	38.22114	11.55199
200	-4838.85	-4831.7	-7.14647	31.66814	23.48177	8.186373	38.22114	23.48177
