Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-384.487	-360.958	-23.5284	2.363482	2.118088	0.2453943	26.14717	2.118088
10	-359.264	-330.965	-28.2991	1.344058	1.14432	0.1997376	26.14717	1.14432
20	-368.562	-341.183	-27.3791	1.888231	1.705957	0.1822734	26.14717	1.705957
30	-402.84	-382.084	-20.7563	2.890198	2.582326	0.3078722	26.14717	2.582326
40	-359.585	-331.8	-27.7849	1.196685	0.9662422	0.2304431	26.14717	0.9662422
50	-383.296	-359.824	-23.4721	2.198128	1.943223	0.254905	26.14717	1.943223
60	-371.862	-346.524	-25.3383	1.720664	1.4847	0.2359643	26.14717	1.4847
70	-386.466	-363.753	-22.7121	2.098211	1.814213	0.2839982	26.14717	1.814213
80	-397.081	-373.9	-23.1806	1.269029	0.8539755	0.4150538	26.14717	0.8539755
90	-380.862	-357.276	-23.5857	1.920878	1.651293	0.2695853	26.14717	1.651293
100	-364.264	-337.599	-26.6657	1.259388	1.007239	0.2521491	26.14717	1.007239
110	-353.599	-324.175	-29.4241	0.9944569	0.7697704	0.2246864	26.14717	0.7697704
120	-366.633	-340.421	-26.2115	1.251132	0.9828601	0.2682722	26.14717	0.9828601
130	-372.668	-346.099	-26.5694	2.081559	1.892285	0.1892733	26.14717	1.892285
140	-368.678	-342.875	-25.8032	1.28501	1.009335	0.275675	26.14717	1.009335
150	-392.571	-370.699	-21.8713	2.323917	2.026691	0.2972262	26.14717	2.026691
160	-369.37	-343.737	-25.6325	1.528517	1.282752	0.2457656	26.14717	1.282752
170	-402.992	-382.232	-20.7604	2.920196	2.613646	0.3065499	26.14717	2.613646
180	-397.359	-375.938	-21.421	2.6847	2.390984	0.2937151	26.14717	2.390984
190	-400.292	-379.13	-21.1611	1.809593	1.43053	0.3790632	26.14717	1.43053
200	-364.849	-337.883	-26.9656	1.081657	0.7989274	0.2827299	26.14717	0.7989274
