Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1978.15	-1972.68	-5.47123	10.43282	6.291122	4.141702	27.12295	6.291122
10	-22578.1	-22567.6	-10.5535	56.52768	6.70614	49.82154	27.12295	6.70614
20	-9579.94	-9572.28	-7.65271	36.61788	15.5386	21.07927	27.12295	15.5386
30	-4234.03	-4227.25	-6.78271	29.76401	20.60632	9.157691	27.12295	20.60632
40	-9132.94	-9126.26	-6.67501	25.90064	5.775013	20.12563	27.12295	5.775013
50	-1782.03	-1776.26	-5.77228	8.958296	5.255841	3.702455	27.12295	5.255841
60	-5673.43	-5667.68	-5.74869	17.11859	4.663649	12.45494	27.12295	4.663649
70	-3075.2	-3068.84	-6.36076	24.93717	18.38099	6.556173	27.12295	18.38099
80	-3914.32	-3906.35	-7.97615	37.54704	29.13943	8.407615	27.12295	29.13943
90	-4029.49	-4023.97	-5.51738	20.86715	12.12796	8.739198	27.12295	12.12796
100	-2063.95	-2058.29	-5.66407	15.18864	10.89146	4.297185	27.12295	10.89146
110	-2730.44	-2724.91	-5.5379	18.14959	12.34133	5.808255	27.12295	12.34133
120	-2285.78	-2279.2	-6.58626	23.17352	18.4148	4.758721	27.12295	18.4148
130	-4782.12	-4776	-6.1177	25.77048	15.36168	10.40879	27.12295	15.36168
140	-3719.32	-3713.57	-5.74465	11.66533	3.561901	8.10343	27.12295	3.561901
150	-2874.8	-2869.67	-5.12123	11.95602	5.770334	6.185685	27.12295	5.770334
160	-6937.49	-6929.48	-8.0096	39.00827	23.82381	15.18446	27.12295	23.82381
170	-10150.7	-10143.3	-7.34742	34.32103	11.96498	22.35605	27.12295	11.96498
180	-1911.34	-1905.58	-5.76374	8.643867	4.636493	4.007374	27.12295	4.636493
190	-4998.39	-4992.26	-6.12403	25.92922	15.03532	10.8939	27.12295	15.03532
200	-6658.07	-6651.75	-6.32784	27.60571	13.00297	14.60274	27.12295	13.00297
