Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-361.551	-330.149	-31.4024	1.066035	0.8963822	0.169653	36.27534	0.8963822
10	-409.457	-386.929	-22.5272	2.135876	1.848451	0.287425	36.27534	1.848451
20	-349.342	-312.28	-37.0617	0.5409312	0.3500626	0.1908685	36.27534	0.3500626
30	-411.269	-388.843	-22.4258	2.494972	2.224497	0.2704754	36.27534	2.224497
40	-366.281	-333.383	-32.8979	1.488311	1.366735	0.1215763	36.27534	1.366735
50	-370.531	-341.602	-28.9291	1.161596	0.9544182	0.2071778	36.27534	0.9544182
60	-348.532	-312.369	-36.1624	0.7574154	0.6201572	0.1372582	36.27534	0.6201572
70	-350.744	-313.789	-36.9551	0.8971301	0.7850568	0.1120732	36.27534	0.7850568
80	-340.951	-297.978	-42.9733	0.3858125	0.2223184	0.1634942	36.27534	0.2223184
90	-352.022	-317.492	-34.5306	0.7075125	0.5314444	0.1760681	36.27534	0.5314444
100	-355.385	-321.768	-33.6172	0.7160661	0.5214874	0.1945788	36.27534	0.5214874
110	-358.337	-326.111	-32.226	0.9361807	0.763797	0.1723837	36.27534	0.763797
120	-396.494	-371.708	-24.7857	2.332232	2.115951	0.2162804	36.27534	2.115951
130	-375.282	-347.392	-27.8906	1.300853	1.087367	0.2134859	36.27534	1.087367
140	-353.541	-319.701	-33.8401	0.7735143	0.6008384	0.1726759	36.27534	0.6008384
150	-383.197	-356.683	-26.5132	1.286763	1.034555	0.2522081	36.27534	1.034555
160	-362.377	-331.371	-31.0057	0.9658973	0.7740694	0.1918279	36.27534	0.7740694
170	-373.36	-343.619	-29.7414	1.655492	1.501246	0.1542455	36.27534	1.501246
180	-357.407	-323.342	-34.065	1.097079	0.9685973	0.1284816	36.27534	0.9685973
190	-371.476	-341.59	-29.8858	1.548653	1.391521	0.1571323	36.27534	1.391521
200	-371.84	-342.645	-29.195	0.9596321	0.7191314	0.2405007	36.27534	0.7191314
