Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4362.64	-4357.26	-5.38224	16.65206	5.679803	10.97226	36.04685	5.679803
10	-2461.54	-2456.45	-5.09266	14.05634	8.014506	6.041836	36.04685	8.014506
20	-5312.38	-5306.72	-5.66781	21.85387	8.465139	13.38873	36.04685	8.465139
30	-3160.84	-3155.72	-5.1163	16.63219	8.779547	7.85264	36.04685	8.779547
40	-7720.05	-7712.69	-7.36511	34.69464	15.1856	19.50904	36.04685	15.1856
50	-5408.95	-5402.85	-6.09604	25.92566	12.31082	13.61484	36.04685	12.31082
60	-4430.52	-4425.14	-5.3798	19.65511	8.528107	11.127	36.04685	8.528107
70	-3416.02	-3410.66	-5.36617	19.52412	11.02733	8.496793	36.04685	11.02733
80	-10781.6	-10773.9	-7.70619	35.49493	8.162577	27.33235	36.04685	8.162577
90	-1493.23	-1487.29	-5.93814	13.38375	9.917743	3.466004	36.04685	9.917743
100	-3374.73	-3368.73	-5.99134	24.05453	15.69324	8.361293	36.04685	15.69324
110	-7723.53	-7717	-6.52918	26.50793	6.953865	19.55407	36.04685	6.953865
120	-2555.1	-2549.79	-5.30568	10.98188	4.6636	6.318276	36.04685	4.6636
130	-4849.83	-4843.77	-6.06123	25.66579	13.491	12.17478	36.04685	13.491
140	-8318.44	-8311.67	-6.77144	27.47871	6.406543	21.07217	36.04685	6.406543
150	-1857.24	-1851.71	-5.52344	14.4357	9.999524	4.436173	36.04685	9.999524
160	-3635.34	-3628.01	-7.32968	33.36331	24.36909	8.994219	36.04685	24.36909
170	-4092.73	-4087.49	-5.24179	16.86497	6.592583	10.27239	36.04685	6.592583
180	-3672.13	-3666.88	-5.24672	18.56827	9.398948	9.169326	36.04685	9.398948
190	-4808.57	-4801.95	-6.62839	29.54403	17.49497	12.04906	36.04685	17.49497
200	-3503.92	-3498.66	-5.26163	18.64727	9.915725	8.731544	36.04685	9.915725
