Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1436.22	-1429.51	-6.71332	14.35932	11.63475	2.724567	31.65377	11.63475
10	-2240.39	-2234.92	-5.47299	9.637555	5.052246	4.585309	31.65377	5.052246
20	-2657.63	-2651.4	-6.23016	22.28833	16.87199	5.416336	31.65377	16.87199
30	-2279.38	-2272.53	-6.85008	24.40078	19.83473	4.566041	31.65377	19.83473
40	-1656.44	-1648.21	-8.23276	27.75105	24.60189	3.149162	31.65377	24.60189
50	-1907.65	-1902.04	-5.60727	9.981762	6.144505	3.837258	31.65377	6.144505
60	-1654.67	-1648.23	-6.44253	7.094576	3.791695	3.302881	31.65377	3.791695
70	-1191.97	-1184.92	-7.04427	10.26532	8.06866	2.196663	31.65377	8.06866
80	-1893.15	-1887.52	-5.62308	11.77371	7.987495	3.786212	31.65377	7.987495
90	-1258.5	-1251.43	-7.06834	12.93554	10.61041	2.325126	31.65377	10.61041
100	-2767.62	-2762.27	-5.34553	16.35926	10.66401	5.695255	31.65377	10.66401
110	-1771.95	-1766.17	-5.77909	11.74872	8.235601	3.513118	31.65377	8.235601
120	-2129.88	-2124.08	-5.79656	16.21974	11.9393	4.280438	31.65377	11.9393
130	-1995.9	-1990.33	-5.57671	12.86833	8.861334	4.007001	31.65377	8.861334
140	-3002.11	-2996.74	-5.36511	17.41662	11.21178	6.204844	31.65377	11.21178
150	-1544.98	-1538.82	-6.16136	11.636	8.637471	2.998526	31.65377	8.637471
160	-2271.09	-2264.9	-6.19372	20.0228	15.45179	4.571003	31.65377	15.45179
170	-1663.28	-1657.25	-6.02374	12.66136	9.40306	3.258301	31.65377	9.40306
180	-1600.62	-1592.99	-7.62612	23.02955	19.98486	3.044685	31.65377	19.98486
190	-1488.51	-1482.3	-6.20644	10.27362	7.390061	2.883559	31.65377	7.390061
200	-980.42	-969.213	-11.2068	30.31486	28.75856	1.556304	31.65377	28.75856
