Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1558.68	-1550.77	-7.90228	24.94314	21.88699	3.05615	27.12295	21.88699
10	-1170.63	-1161.77	-8.86614	23.37918	21.24418	2.134999	27.12295	21.24418
20	-2242.4	-2236	-6.40072	21.69065	17.02387	4.666783	27.12295	17.02387
30	-1524.79	-1518.71	-6.07368	8.983763	5.885188	3.098574	27.12295	5.885188
40	-1423.61	-1417.3	-6.31204	8.361835	5.494691	2.867144	27.12295	5.494691
50	-1699.79	-1693.27	-6.52329	17.81465	14.38476	3.429885	27.12295	14.38476
60	-985.746	-977.664	-8.08138	12.39003	10.62989	1.760139	27.12295	10.62989
70	-1568.49	-1562.02	-6.47443	15.72171	12.5855	3.136209	27.12295	12.5855
80	-2690.96	-2685.61	-5.3461	10.4461	4.665239	5.780859	27.12295	4.665239
90	-1309.35	-1300.42	-8.92145	27.11978	24.66818	2.451592	27.12295	24.66818
100	-1539.15	-1533.07	-6.07999	8.69807	5.561983	3.136088	27.12295	5.561983
110	-1235.1	-1228.25	-6.85006	11.49371	9.114344	2.37937	27.12295	9.114344
120	-1462.87	-1456.5	-6.36888	7.6822	4.712576	2.969624	27.12295	4.712576
130	-738.017	-728.191	-9.82603	9.570617	8.412039	1.158578	27.12295	8.412039
140	-1932.97	-1927.32	-5.64706	9.124575	5.072858	4.051717	27.12295	5.072858
150	-1165.55	-1154.49	-11.0523	37.88185	35.8224	2.059451	27.12295	35.8224
160	-930.375	-922.077	-8.29768	11.33597	9.703334	1.632632	27.12295	9.703334
170	-1605.3	-1599.34	-5.96238	11.84532	8.588727	3.256596	27.12295	8.588727
180	-1676.19	-1670.06	-6.13297	14.70572	11.3081	3.397624	27.12295	11.3081
190	-2346.84	-2340.53	-6.30433	21.66811	16.76063	4.907484	27.12295	16.76063
200	-2357.3	-2351.91	-5.39061	15.01081	10.03543	4.975378	27.12295	10.03543
