Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3432.91	-3427.77	-5.14155	12.16788	5.415127	6.752755	38.0159	5.415127
10	-5087.5	-5082.26	-5.24586	18.2641	8.163822	10.10028	38.0159	8.163822
20	-2892.5	-2887.39	-5.11607	13.16962	7.540954	5.628669	38.0159	7.540954
30	-8565.98	-8559.31	-6.67407	29.94635	12.83706	17.10928	38.0159	12.83706
40	-8937.88	-8928.28	-9.60093	50.09218	32.28847	17.80371	38.0159	32.28847
50	-5670.54	-5665.15	-5.38568	17.34008	6.046821	11.29326	38.0159	6.046821
60	-2371.41	-2363.49	-7.91852	31.28416	26.83466	4.449492	38.0159	26.83466
70	-1819.18	-1813.17	-6.00725	13.45854	10.07868	3.379869	38.0159	10.07868
80	-2840.71	-2835.42	-5.29038	15.4237	9.918965	5.504737	38.0159	9.918965
90	-1295.62	-1287.96	-7.65611	16.35394	14.12193	2.232012	38.0159	14.12193
100	-2778.73	-2773.07	-5.65636	18.174	12.81547	5.358534	38.0159	12.81547
110	-3549.94	-3544.86	-5.08419	12.8693	5.881239	6.988059	38.0159	5.881239
120	-3921.01	-3915.74	-5.27576	18.27359	10.5593	7.714285	38.0159	10.5593
130	-3298.04	-3292.99	-5.04946	13.20576	6.739141	6.466617	38.0159	6.739141
140	-2521.48	-2516.06	-5.41587	9.853043	4.965702	4.887341	38.0159	4.965702
150	-6259.72	-6253.97	-5.7491	17.17264	4.680856	12.49178	38.0159	4.680856
160	-7861.27	-7855.16	-6.10192	25.46491	9.764784	15.70012	38.0159	9.764784
170	-2446.65	-2440.28	-6.37159	21.44669	16.79764	4.649043	38.0159	16.79764
180	-4605.35	-4600.05	-5.30642	14.12978	4.987967	9.141814	38.0159	4.987967
190	-2394.15	-2388.8	-5.34554	12.95782	8.364064	4.593755	38.0159	8.364064
200	-1572.94	-1566.66	-6.28015	11.61355	8.743196	2.870349	38.0159	8.743196
