Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-902.92	-892.997	-9.92264	16.82869	15.4846	1.344091	33.31175	15.4846
10	-783.797	-773.983	-9.81352	6.675093	5.502738	1.172355	33.31175	5.502738
20	-999.862	-991.562	-8.29961	6.296581	4.616932	1.679649	33.31175	4.616932
30	-694.661	-683.55	-11.111	5.019608	4.030783	0.9888248	33.31175	4.030783
40	-607.604	-595.066	-12.5376	5.176776	4.412084	0.7646921	33.31175	4.412084
50	-745.234	-734.986	-10.2488	7.627038	6.563029	1.064008	33.31175	6.563029
60	-1224.71	-1217.37	-7.33403	6.740569	4.566638	2.173931	33.31175	4.566638
70	-979.408	-969.827	-9.58074	18.3535	16.84288	1.510621	33.31175	16.84288
80	-528.846	-513.543	-15.3028	7.676904	7.182526	0.4943786	33.31175	7.182526
90	-839.21	-829.948	-9.26111	7.720871	6.433921	1.28695	33.31175	6.433921
100	-1046.28	-1037.84	-8.44407	14.03448	12.33976	1.694722	33.31175	12.33976
110	-1113.58	-1105.98	-7.59507	7.465645	5.548817	1.916828	33.31175	5.548817
120	-785.118	-773.617	-11.5013	18.6111	17.55977	1.051332	33.31175	17.55977
130	-662.519	-651.092	-11.4269	6.659357	5.783972	0.875385	33.31175	5.783972
140	-966.451	-955.891	-10.5599	23.58562	22.13531	1.450306	33.31175	22.13531
150	-1025.43	-1017.43	-8.00029	9.217278	7.521648	1.695629	33.31175	7.521648
160	-1165.58	-1155.31	-10.2701	29.44563	27.57057	1.875065	33.31175	27.57057
170	-1039.87	-1031.53	-8.34136	5.609014	3.826839	1.782176	33.31175	3.826839
180	-1354.88	-1347.73	-7.15281	6.390649	3.926284	2.464365	33.31175	3.926284
190	-942.247	-932.976	-9.27099	14.87569	13.42548	1.450216	33.31175	13.42548
200	-885.884	-876.938	-8.946	9.295298	7.92053	1.374768	33.31175	7.92053
