Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-440.461	-418.014	-22.4473	2.689436	2.427457	0.2619787	49.03477	2.427457
10	-471.504	-450.473	-21.0312	5.964482	5.707314	0.2571681	49.03477	5.707314
20	-418.185	-392.226	-25.9588	2.645144	2.461088	0.1840562	49.03477	2.461088
30	-457.449	-436.547	-20.902	2.526556	2.206521	0.3200352	49.03477	2.206521
40	-422.126	-397.518	-24.6087	1.742783	1.488814	0.2539689	49.03477	1.488814
50	-487.751	-466.848	-20.903	8.469435	8.209779	0.2596559	49.03477	8.209779
60	-493.574	-474.73	-18.8434	5.787544	5.460784	0.3267593	49.03477	5.460784
70	-487.876	-467.58	-20.2956	7.559714	7.283788	0.2759253	49.03477	7.283788
80	-444.455	-421.933	-22.5222	1.802121	1.483906	0.3182148	49.03477	1.483906
90	-500.701	-482.767	-17.9348	4.238035	3.856539	0.3814956	49.03477	3.856539
100	-468.087	-447.067	-21.0202	5.411802	5.152205	0.2595965	49.03477	5.152205
110	-547.991	-532.034	-15.9575	3.741703	3.231825	0.5098785	49.03477	3.231825
120	-479.346	-459.901	-19.4452	2.610633	2.234372	0.3762613	49.03477	2.234372
130	-464.052	-443.623	-20.4287	3.707828	3.412314	0.2955139	49.03477	3.412314
140	-494.634	-476.37	-18.2638	3.627859	3.245555	0.3823035	49.03477	3.245555
150	-446.16	-424.311	-21.8484	2.692984	2.413349	0.2796351	49.03477	2.413349
160	-473.834	-454.246	-19.5875	3.505387	3.17529	0.3300963	49.03477	3.17529
170	-506.892	-489.164	-17.7286	5.092841	4.715342	0.3774998	49.03477	4.715342
180	-525.947	-506.502	-19.4448	12.71339	12.39545	0.3179336	49.03477	12.39545
190	-473.534	-453.568	-19.9664	4.611223	4.314235	0.2969878	49.03477	4.314235
200	-505.789	-488.122	-17.6672	4.381414	3.99033	0.3910842	49.03477	3.99033
