Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-365.72	-307.558	-58.1611	0.2064066	0.132751	0.07365569	50.73522	0.132751
10	-365.905	-301.619	-64.2864	0.1598798	0.09944823	0.06043162	50.73522	0.09944823
20	-367.995	-299.54	-68.4555	0.1317133	0.06484623	0.06686711	50.73522	0.06484623
30	-366.525	-311.285	-55.2393	0.252266	0.1815723	0.07069362	50.73522	0.1815723
40	-366.115	-309.73	-56.3852	0.2383016	0.1698429	0.06845877	50.73522	0.1698429
50	-366.582	-310.939	-55.6435	0.2289764	0.147514	0.08146239	50.73522	0.147514
60	-367.97	-315.175	-52.7952	0.2643582	0.1775261	0.0868321	50.73522	0.1775261
70	-366.66	-302.954	-63.706	0.1849501	0.1368144	0.04813569	50.73522	0.1368144
80	-368.352	-315.978	-52.3737	0.3047405	0.2322109	0.07252956	50.73522	0.2322109
90	-367.114	-307.02	-60.0939	0.1815728	0.09582957	0.08574322	50.73522	0.09582957
100	-366.174	-302.915	-63.2592	0.161461	0.08995664	0.07150436	50.73522	0.08995664
110	-365.56	-304.733	-60.8275	0.1946302	0.1349977	0.05963252	50.73522	0.1349977
120	-365.5	-304.893	-60.6073	0.194694	0.133561	0.06113301	50.73522	0.133561
130	-365.59	-306.358	-59.2317	0.1962584	0.1242658	0.07199268	50.73522	0.1242658
140	-366.146	-305.116	-61.0298	0.2055135	0.1521428	0.0533707	50.73522	0.1521428
150	-365.621	-304.438	-61.1833	0.1787015	0.1084916	0.07020991	50.73522	0.1084916
160	-367.198	-308.31	-58.8883	0.2447309	0.1929124	0.05181845	50.73522	0.1929124
170	-366.231	-305.693	-60.5379	0.2120031	0.1584815	0.05352163	50.73522	0.1584815
180	-365.433	-304.958	-60.4743	0.1887579	0.1221344	0.06662348	50.73522	0.1221344
190	-366.64	-310.967	-55.6734	0.2276877	0.1453739	0.08231373	50.73522	0.1453739
200	-365.891	-304.122	-61.7697	0.1722993	0.09967421	0.07262514	50.73522	0.09967421
