Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-475.3	-459.49	-15.8099	4.046279	3.53954	0.5067386	29.42212	3.53954
10	-542.745	-529.015	-13.7303	3.490929	2.751974	0.7389556	29.42212	2.751974
20	-540.012	-525.836	-14.1766	3.061435	2.314328	0.747107	29.42212	2.314328
30	-446.238	-428.243	-17.9957	2.395896	1.915019	0.4808774	29.42212	1.915019
40	-545.278	-532.083	-13.1957	6.292297	5.625001	0.6672962	29.42212	5.625001
50	-526.785	-513.027	-13.7574	5.845014	5.22443	0.6205847	29.42212	5.22443
60	-518.965	-504.357	-14.6086	8.296817	7.754194	0.5426223	29.42212	7.754194
70	-531.354	-517.653	-13.7013	4.167701	3.485994	0.6817077	29.42212	3.485994
80	-535.02	-521.559	-13.4611	5.596812	4.944405	0.6524066	29.42212	4.944405
90	-459.549	-442.352	-17.1961	2.556424	2.038667	0.5177568	29.42212	2.038667
100	-506.801	-492.115	-14.6857	6.575191	6.036348	0.5388439	29.42212	6.036348
110	-451.826	-434.276	-17.55	5.110711	4.725276	0.3854352	29.42212	4.725276
120	-473.673	-457.619	-16.0535	5.205188	4.742535	0.4626527	29.42212	4.742535
130	-563.612	-549.254	-14.3575	13.79548	13.18992	0.6055631	29.42212	13.18992
140	-529.014	-513.727	-15.2873	11.92254	11.40541	0.5171361	29.42212	11.40541
150	-521.575	-506.935	-14.6394	8.794333	8.252355	0.5419783	29.42212	8.252355
160	-431.167	-412.464	-18.7028	3.647279	3.285291	0.3619873	29.42212	3.285291
170	-492.698	-476.209	-16.489	2.293092	1.654811	0.638281	29.42212	1.654811
180	-470.96	-454.549	-16.411	5.783908	5.348012	0.4358961	29.42212	5.348012
190	-486.752	-469.113	-17.6388	1.922449	1.282499	0.6399494	29.42212	1.282499
200	-547.666	-533.581	-14.0852	10.63736	10.04117	0.5961954	29.42212	10.04117
