Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2180.07	-2174.71	-5.36264	13.1734	8.591126	4.582271	27.12295	8.591126
10	-5291.14	-5284.76	-6.37596	27.76981	16.2272	11.54261	27.12295	16.2272
20	-4598.21	-4592.93	-5.284	15.71708	5.66449	10.05259	27.12295	5.66449
30	-11104.9	-11097.1	-7.74376	37.0781	12.61167	24.46643	27.12295	12.61167
40	-3010.99	-3004.51	-6.4841	25.56825	19.16128	6.406969	27.12295	19.16128
50	-5775.3	-5769.55	-5.74845	23.16945	10.5202	12.64925	27.12295	10.5202
60	-5161.53	-5156	-5.52485	21.32337	10.04005	11.28332	27.12295	10.04005
70	-2704.02	-2698.52	-5.506	17.79866	12.04848	5.750174	27.12295	12.04848
80	-4572.05	-4565.53	-6.52532	28.35978	18.43498	9.924805	27.12295	18.43498
90	-4095.59	-4090.3	-5.29051	18.98324	10.08378	8.899456	27.12295	10.08378
100	-2111.96	-2106.5	-5.46614	13.7505	9.330546	4.419951	27.12295	9.330546
110	-5757.49	-5749.76	-7.73596	37.01917	24.46661	12.55256	27.12295	24.46661
120	-10620.9	-10613.7	-7.23178	32.92743	9.521544	23.40588	27.12295	9.521544
130	-9191.38	-9184.65	-6.72821	29.40323	9.161799	20.24144	27.12295	9.161799
140	-3177.74	-3172.2	-5.53578	19.55944	12.74086	6.818574	27.12295	12.74086
150	-3863.66	-3858.58	-5.07611	15.47723	7.077839	8.399393	27.12295	7.077839
160	-6641.65	-6633.33	-8.31488	41.09327	26.57606	14.51721	27.12295	26.57606
170	-1923.37	-1915.55	-7.81436	28.59663	24.70288	3.893758	27.12295	24.70288
180	-2409.27	-2403.99	-5.2812	14.20416	9.102902	5.101254	27.12295	9.102902
190	-2791.6	-2786.37	-5.2351	11.0751	5.070773	6.004329	27.12295	5.070773
200	-3768.78	-3763.49	-5.29032	12.97963	4.775332	8.204298	27.12295	4.775332
