Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1142.87	-1134.38	-8.49194	17.93832	16.02961	1.908706	36.01258	16.02961
10	-3101.96	-3096.86	-5.09802	12.20681	6.088389	6.118419	36.01258	6.088389
20	-6286.33	-6280	-6.32178	27.53456	14.94172	12.59284	36.01258	14.94172
30	-10332.1	-10321.3	-10.8587	59.21797	38.45972	20.75825	36.01258	38.45972
40	-1656.26	-1649.73	-6.5288	15.52041	12.47322	3.047185	36.01258	12.47322
50	-1512.23	-1505.4	-6.82988	6.604548	3.780948	2.8236	36.01258	3.780948
60	-3290.17	-3284.96	-5.21488	16.44951	9.969868	6.479646	36.01258	9.969868
70	-4303.48	-4298.37	-5.11395	16.69274	8.11861	8.574129	36.01258	8.11861
80	-3824.3	-3819.26	-5.04761	14.22612	6.625158	7.600964	36.01258	6.625158
90	-5361.06	-5355.15	-5.90596	14.4466	3.685166	10.76143	36.01258	3.685166
100	-2419.79	-2414.1	-5.69104	16.66423	12.00356	4.660669	36.01258	12.00356
110	-4939.25	-4933.99	-5.25928	18.63142	8.759958	9.871464	36.01258	8.759958
120	-4219.16	-4213.98	-5.1808	13.83937	5.42069	8.418684	36.01258	5.42069
130	-3802.41	-3797.31	-5.1015	16.24908	8.706689	7.542393	36.01258	8.706689
140	-4435.54	-4429.57	-5.97274	12.14647	3.270549	8.875925	36.01258	3.270549
150	-8265.71	-8259.43	-6.28309	21.59539	4.936144	16.65925	36.01258	4.936144
160	-5973.09	-5966.95	-6.14002	26.20759	14.25077	11.95682	36.01258	14.25077
170	-17616.8	-17607.9	-8.8431	43.82581	8.250699	35.57512	36.01258	8.250699
180	-6080.82	-6075.34	-5.47671	20.00249	7.797054	12.20544	36.01258	7.797054
190	-5315.02	-5308.33	-6.69344	29.6811	19.08691	10.5942	36.01258	19.08691
200	-3866.42	-3860.54	-5.88461	22.81933	15.17995	7.639379	36.01258	15.17995
