Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-358.674	-321.271	-37.4036	0.5817592	0.4222198	0.1595395	48.97104	0.4222198
10	-352.392	-312.168	-40.2245	0.5082724	0.3719005	0.1363719	48.97104	0.3719005
20	-361.025	-324.851	-36.1742	0.8189987	0.6904187	0.1285801	48.97104	0.6904187
30	-356.791	-319.052	-37.7391	0.6805195	0.5517039	0.1288156	48.97104	0.5517039
40	-358.225	-320.878	-37.3471	0.6004995	0.4466036	0.1538959	48.97104	0.4466036
50	-363.847	-328.633	-35.2138	0.6811309	0.5113617	0.1697692	48.97104	0.5113617
60	-376.271	-344.804	-31.4667	0.8871843	0.6897923	0.197392	48.97104	0.6897923
70	-364.524	-329.952	-34.5714	0.8047536	0.6514294	0.1533242	48.97104	0.6514294
80	-360.611	-323.505	-37.1063	0.5701507	0.3990213	0.1711295	48.97104	0.3990213
90	-354.376	-315.09	-39.2864	0.5273461	0.3822405	0.1451056	48.97104	0.3822405
100	-368.742	-333.21	-35.5315	1.187726	1.079856	0.1078698	48.97104	1.079856
110	-362.949	-327.712	-35.2376	0.8298181	0.6903153	0.1395028	48.97104	0.6903153
120	-374.006	-339.761	-34.2447	1.394235	1.282816	0.1114185	48.97104	1.282816
130	-358.957	-321.361	-37.5954	0.560822	0.3964092	0.1644128	48.97104	0.3964092
140	-353.257	-313.721	-39.5364	0.6006439	0.4796561	0.1209878	48.97104	0.4796561
150	-367.865	-331.731	-36.1337	1.168533	1.065233	0.1033003	48.97104	1.065233
160	-364.33	-329.674	-34.6557	0.7801102	0.6237259	0.1563843	48.97104	0.6237259
170	-355.612	-316.806	-38.8059	0.7028039	0.5898914	0.1129125	48.97104	0.5898914
180	-367.078	-333.278	-33.8001	0.9202292	0.7717648	0.1484644	48.97104	0.7717648
190	-352.795	-312.493	-40.302	0.4904323	0.3479791	0.1424531	48.97104	0.3479791
200	-350.62	-309.101	-41.5189	0.5672815	0.4622004	0.1050811	48.97104	0.4622004
