Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4598.4	-4592.42	-5.981	24.36775	15.28019	9.087554	33.31175	15.28019
10	-8933.88	-8927.27	-6.61128	22.31512	4.398049	17.91708	33.31175	4.398049
20	-6857.79	-6852.09	-5.69565	21.87983	8.172191	13.70764	33.31175	8.172191
30	-4116.29	-4111.21	-5.08514	16.17507	8.032402	8.14267	33.31175	8.032402
40	-3103.74	-3097.36	-6.38408	24.3443	18.33399	6.010313	33.31175	18.33399
50	-1438.15	-1431.65	-6.50304	10.25851	7.663094	2.595413	33.31175	7.663094
60	-2405.47	-2397.26	-8.21274	33.56563	29.04628	4.519342	33.31175	29.04628
70	-5529.46	-5523.13	-6.32529	27.31793	16.33949	10.97844	33.31175	16.33949
80	-3592.43	-3587.31	-5.11724	12.6621	5.571997	7.090104	33.31175	5.571997
90	-2321.84	-2316.26	-5.57568	14.92908	10.49464	4.434434	33.31175	10.49464
100	-11226	-11219	-6.97479	29.75545	7.229443	22.526	33.31175	7.229443
110	-8463.08	-8455.93	-7.14976	33.28475	16.36355	16.92119	33.31175	16.36355
120	-2269.31	-2263.93	-5.37875	11.61577	7.264814	4.350957	33.31175	7.264814
130	-6156.77	-6151.25	-5.51869	20.73069	8.443687	12.28701	33.31175	8.443687
140	-7014.13	-7007.81	-6.31561	17.76223	3.716851	14.04538	33.31175	3.716851
150	-7983.94	-7977.95	-5.99516	22.9904	7.001175	15.98922	33.31175	7.001175
160	-3864.93	-3858.94	-5.98696	23.4744	15.88851	7.585895	33.31175	15.88851
170	-3910.02	-3904.86	-5.16289	13.06754	5.326968	7.740569	33.31175	5.326968
180	-2118.9	-2112.78	-6.12298	17.55359	13.56374	3.989846	33.31175	13.56374
190	-3182.89	-3171.58	-11.3155	62.54199	56.47564	6.066343	33.31175	56.47564
200	-2937.14	-2931.63	-5.51064	17.74151	12.04205	5.699461	33.31175	12.04205
