Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-357.706	-323.906	-33.8004	0.8062376	0.6399066	0.166331	58.75294	0.6399066
10	-341.109	-298.361	-42.7474	0.440879	0.3171293	0.1237497	58.75294	0.3171293
20	-345.385	-306.098	-39.2864	0.5959245	0.4707867	0.1251378	58.75294	0.4707867
30	-345.852	-306.753	-39.0983	0.6309036	0.5103244	0.1205792	58.75294	0.5103244
40	-349.38	-311.928	-37.4527	0.5999509	0.4478052	0.1521458	58.75294	0.4478052
50	-339.515	-295.498	-44.0166	0.454549	0.3513361	0.1032129	58.75294	0.3513361
60	-349.633	-311.516	-38.1171	0.5396757	0.3766081	0.1630676	58.75294	0.3766081
70	-342.664	-300.811	-41.8533	0.5807419	0.4810663	0.09967562	58.75294	0.4810663
80	-349.555	-312.371	-37.1839	0.73411	0.6067872	0.1273228	58.75294	0.6067872
90	-342.776	-301.057	-41.7191	0.5827374	0.48211	0.1006274	58.75294	0.48211
100	-341.191	-297.959	-43.232	0.4138391	0.2845969	0.1292422	58.75294	0.2845969
110	-345.675	-306.567	-39.1083	0.5891893	0.4601407	0.1290487	58.75294	0.4601407
120	-350.34	-313.373	-36.9662	0.7748679	0.6504576	0.1244103	58.75294	0.6504576
130	-340.835	-298.192	-42.6429	0.4819553	0.3707051	0.1112502	58.75294	0.3707051
140	-341.225	-298.771	-42.4541	0.5138242	0.4081254	0.1056988	58.75294	0.4081254
150	-347.391	-308.338	-39.0537	0.5180552	0.3643981	0.1536571	58.75294	0.3643981
160	-342.698	-301.05	-41.6473	0.5759738	0.4736077	0.1023662	58.75294	0.4736077
170	-340.346	-297.23	-43.1159	0.4726202	0.3643141	0.1083061	58.75294	0.3643141
180	-341.638	-299.499	-42.1397	0.4637943	0.3402369	0.1235574	58.75294	0.3402369
190	-345.171	-305.148	-40.0221	0.5015148	0.3589259	0.1425889	58.75294	0.3589259
200	-360.665	-327.584	-33.0814	0.7969931	0.6143296	0.1826635	58.75294	0.6143296
