Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-610.05	-596.164	-13.886	3.18382	2.419271	0.7645491	42.53873	2.419271
10	-836.202	-824.972	-11.2304	3.512441	2.242668	1.269772	42.53873	2.242668
20	-1104.5	-1096.55	-7.95003	10.35448	8.616741	1.737741	42.53873	8.616741
30	-644.332	-631.366	-12.9657	11.31984	10.61289	0.7069502	42.53873	10.61289
40	-878.249	-865.161	-13.0884	32.10367	30.9774	1.126275	42.53873	30.9774
50	-594.774	-581.458	-13.316	5.609429	4.943083	0.6663461	42.53873	4.943083
60	-1130.13	-1122.19	-7.9418	11.50725	9.726634	1.78062	42.53873	9.726634
70	-611.032	-597.004	-14.0282	3.044607	2.273232	0.7713759	42.53873	2.273232
80	-756.979	-746.085	-10.8935	10.96858	9.991955	0.9766266	42.53873	9.991955
90	-849.835	-840.234	-9.60135	9.160906	7.956489	1.204417	42.53873	7.956489
100	-949.606	-940.016	-9.59023	15.12947	13.76129	1.368177	42.53873	13.76129
110	-935.734	-925.882	-9.85223	16.0268	14.69497	1.331823	42.53873	14.69497
120	-595.593	-581.863	-13.7302	8.879393	8.265121	0.6142722	42.53873	8.265121
130	-1487.41	-1480.47	-6.94073	13.917	11.42092	2.496081	42.53873	11.42092
140	-730.148	-718.527	-11.6208	12.85933	11.96262	0.8967136	42.53873	11.96262
150	-956.457	-945.144	-11.3125	25.63751	24.31325	1.324261	42.53873	24.31325
160	-873.584	-864.182	-9.40215	9.360929	8.106619	1.25431	42.53873	8.106619
170	-753.276	-742.653	-10.6232	5.723055	4.684794	1.03826	42.53873	4.684794
180	-882.488	-872.699	-9.7891	12.85501	11.61523	1.239774	42.53873	11.61523
190	-665.72	-653.628	-12.0913	9.131138	8.34702	0.7841182	42.53873	8.34702
200	-707.355	-695.667	-11.6876	11.20034	10.34098	0.85936	42.53873	10.34098
