Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1248.92	-1240.56	-8.35266	6.404023	4.759773	1.64425	36.68637	4.759773
10	-1483.03	-1471.98	-11.0549	3.462495	1.395294	2.067201	36.68637	1.395294
20	-1313.82	-1305.78	-8.03997	6.7899	5.043003	1.746898	36.68637	5.043003
30	-721.396	-708.773	-12.6228	7.816322	7.098046	0.7182763	36.68637	7.098046
40	-1182.98	-1174.44	-8.53765	6.998514	5.470182	1.528333	36.68637	5.470182
50	-1732.64	-1725.7	-6.94117	7.138815	4.716525	2.42229	36.68637	4.716525
60	-832.745	-821.624	-11.1214	5.80381	4.859373	0.9444368	36.68637	4.859373
70	-1288.36	-1279.75	-8.60612	14.30947	12.66247	1.647006	36.68637	12.66247
80	-1183.03	-1174.46	-8.57399	6.707427	5.175825	1.531602	36.68637	5.175825
90	-1239.61	-1230.82	-8.7886	14.01186	12.44389	1.567978	36.68637	12.44389
100	-1252.11	-1243.08	-9.03833	16.0285	14.4508	1.577694	36.68637	14.4508
110	-1467.65	-1459.94	-7.70911	12.80853	10.85859	1.949942	36.68637	10.85859
120	-1607.7	-1599.84	-7.85866	16.8617	14.70653	2.155166	36.68637	14.70653
130	-1457.04	-1449.3	-7.74685	12.82726	10.89472	1.932546	36.68637	10.89472
140	-1071.53	-1062.25	-9.27434	10.62975	9.32095	1.3088	36.68637	9.32095
150	-1629.73	-1622.78	-6.95735	9.248473	7.010694	2.23778	36.68637	7.010694
160	-614.83	-599.972	-14.8576	4.46817	3.906753	0.5614171	36.68637	3.906753
170	-1188.2	-1179.56	-8.64014	10.96892	9.466716	1.502208	36.68637	9.466716
180	-803.882	-792.329	-11.553	9.24986	8.394857	0.8550029	36.68637	8.394857
190	-1490.23	-1482.5	-7.73399	13.56277	11.58061	1.98216	36.68637	11.58061
200	-1197.98	-1189.47	-8.51595	6.651468	5.094391	1.557076	36.68637	5.094391
