Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2733.68	-2727.15	-6.52852	24.28981	18.86702	5.422794	27.76428	18.86702
10	-499.896	-475.319	-24.5775	1.089887	0.4289581	0.660929	27.76428	0.4289581
20	-337.851	-287.573	-50.2778	0.2792118	0.1669926	0.1122192	27.76428	0.1669926
30	-340.355	-294.963	-45.3922	0.3553852	0.2248504	0.1305348	27.76428	0.2248504
40	-337.648	-283.989	-53.6592	0.2453399	0.1533543	0.09198555	27.76428	0.1533543
50	-337.569	-285.853	-51.7157	0.2601601	0.1509131	0.109247	27.76428	0.1509131
60	-337.483	-284.351	-53.1322	0.242902	0.1352024	0.1076995	27.76428	0.1352024
70	-337.879	-287.607	-50.272	0.2833858	0.1765525	0.1068334	27.76428	0.1765525
80	-337.513	-285.254	-52.2593	0.2533568	0.144894	0.1084628	27.76428	0.144894
90	-337.825	-283.278	-54.5469	0.2376189	0.1503591	0.08725982	27.76428	0.1503591
100	-338.163	-281.607	-56.5554	0.216758	0.134344	0.08241406	27.76428	0.134344
110	-337.744	-282.079	-55.6651	0.2217773	0.132019	0.08975834	27.76428	0.132019
120	-337.968	-285.333	-52.6345	0.2461438	0.1250734	0.1210704	27.76428	0.1250734
130	-337.865	-284.428	-53.4369	0.2520849	0.1635911	0.0884938	27.76428	0.1635911
140	-339.623	-286.706	-52.9171	0.2860823	0.2113042	0.0747781	27.76428	0.2113042
150	-340.104	-294.38	-45.7237	0.3578387	0.2361292	0.1217096	27.76428	0.2361292
160	-339	-281.13	-57.8697	0.2010956	0.08493252	0.1161631	27.76428	0.08493252
170	-338.129	-287.756	-50.3726	0.2729164	0.1497301	0.1231863	27.76428	0.1497301
180	-337.489	-284.674	-52.8155	0.246517	0.1383193	0.1081977	27.76428	0.1383193
190	-339.401	-289.958	-49.4428	0.2825915	0.1421747	0.1404168	27.76428	0.1421747
200	-339.173	-278.74	-60.4331	0.1790998	0.09410368	0.0849961	27.76428	0.09410368
210	-338.055	-282.552	-55.5022	0.2289987	0.1457948	0.08320387	27.76428	0.1457948
220	-337.469	-283.341	-54.1275	0.2329427	0.129729	0.1032138	27.76428	0.129729
230	-337.628	-283.901	-53.7273	0.2441233	0.1518138	0.09230953	27.76428	0.1518138
240	-338.371	-289.642	-48.7291	0.303284	0.1888394	0.1144446	27.76428	0.1888394
250	-338.605	-285.082	-53.5223	0.2379447	0.1095626	0.128382	27.76428	0.1095626
260	-337.657	-283.289	-54.3682	0.2289385	0.1186948	0.1102436	27.76428	0.1186948
270	-337.551	-283.992	-53.5595	0.2443989	0.1496354	0.0947635	27.76428	0.1496354
280	-337.695	-286.557	-51.1382	0.2662452	0.1532418	0.1130034	27.76428	0.1532418
290	-338.316	-280.25	-58.0658	0.19892	0.1133268	0.08559315	27.76428	0.1133268
300	-338.269	-281.354	-56.9144	0.2135081	0.1321878	0.08132029	27.76428	0.1321878
310	-342.709	-299.822	-42.8874	0.4047859	0.2623897	0.1423963	27.76428	0.2623897
320	-337.837	-284.333	-53.5044	0.2372206	0.1201479	0.1170728	27.76428	0.1201479
330	-337.634	-285.196	-52.4379	0.2589369	0.1626431	0.09629378	27.76428	0.1626431
340	-337.527	-285.329	-52.1973	0.2579572	0.1561582	0.101799	27.76428	0.1561582
350	-337.922	-286.697	-51.2251	0.262569	0.14217	0.120399	27.76428	0.14217
360	-337.45	-283.643	-53.8072	0.236582	0.1333487	0.1032333	27.76428	0.1333487
370	-337.577	-283.289	-54.288	0.2300319	0.1219439	0.108088	27.76428	0.1219439
380	-337.891	-287.52	-50.3719	0.275481	0.1591108	0.1163703	27.76428	0.1591108
390	-337.847	-281.221	-56.626	0.2106245	0.1191789	0.09144555	27.76428	0.1191789
400	-338.184	-280.91	-57.2741	0.20756	0.1234321	0.08412789	27.76428	0.1234321
410	-344.363	-298.59	-45.7731	0.4555053	0.3687639	0.08674141	27.76428	0.3687639
420	-337.918	-287.811	-50.1066	0.2803011	0.1655961	0.114705	27.76428	0.1655961
430	-339.692	-283.171	-56.5211	0.2377361	0.1700229	0.06771319	27.76428	0.1700229
440	-338.257	-287.422	-50.8353	0.2663232	0.139955	0.1263682	27.76428	0.139955
450	-338.994	-291.404	-47.5899	0.3150886	0.1893897	0.1256989	27.76428	0.1893897
460	-337.581	-282.272	-55.3094	0.2211154	0.1207077	0.1004077	27.76428	0.1207077
470	-339.844	-278.92	-60.9242	0.1792673	0.1063902	0.07287707	27.76428	0.1063902
480	-337.903	-282.229	-55.6739	0.216694	0.106827	0.1098671	27.76428	0.106827
490	-338.623	-279.644	-58.9792	0.1896503	0.0908604	0.09878989	27.76428	0.0908604
500	-338.37	-280.762	-57.6083	0.2007251	0.09378159	0.1069436	27.76428	0.09378159
510	-338.853	-287.279	-51.5749	0.2910597	0.2067187	0.084341	27.76428	0.2067187
520	-340.874	-279.139	-61.7357	0.1790092	0.06397009	0.1150391	27.76428	0.06397009
530	-337.495	-284.898	-52.5962	0.2531484	0.1524215	0.1007268	27.76428	0.1524215
540	-338.431	-280.589	-57.8422	0.1988967	0.09255268	0.106344	27.76428	0.09255268
550	-338.029	-287.628	-50.4006	0.2876862	0.1872028	0.1004835	27.76428	0.1872028
560	-338.266	-289.275	-48.9904	0.2989871	0.1849377	0.1140494	27.76428	0.1849377
570	-337.591	-282.221	-55.3702	0.2205034	0.1201248	0.1003786	27.76428	0.1201248
580	-338.962	-291.481	-47.4812	0.3228464	0.2040759	0.1187705	27.76428	0.2040759
590	-338.315	-289.387	-48.9278	0.3026497	0.1914041	0.1112457	27.76428	0.1914041
600	-337.649	-286.181	-51.4678	0.2619013	0.1491836	0.1127177	27.76428	0.1491836
610	-337.734	-282.011	-55.7236	0.2163662	0.1117129	0.1046533	27.76428	0.1117129
620	-337.487	-283.62	-53.867	0.2350116	0.129037	0.1059746	27.76428	0.129037
630	-337.469	-284.767	-52.702	0.2509043	0.1489006	0.1020037	27.76428	0.1489006
640	-337.538	-282.609	-54.9288	0.2266466	0.1303379	0.09630867	27.76428	0.1303379
650	-338.085	-282.654	-55.4312	0.2191612	0.1043479	0.1148132	27.76428	0.1043479
660	-338.07	-285.186	-52.8836	0.2435142	0.121125	0.1223892	27.76428	0.121125
670	-337.563	-284.737	-52.8262	0.2529976	0.1563529	0.0966447	27.76428	0.1563529
680	-339.368	-279.806	-59.5617	0.1918835	0.1187962	0.07308727	27.76428	0.1187962
690	-338.764	-290.744	-48.0193	0.3087389	0.1849592	0.1237796	27.76428	0.1849592
700	-339.913	-293.911	-46.0019	0.3438264	0.2151419	0.1286845	27.76428	0.2151419
710	-337.906	-285.738	-52.1684	0.2676583	0.1755615	0.09209683	27.76428	0.1755615
720	-338.321	-286.681	-51.6402	0.2812352	0.1922348	0.08900045	27.76428	0.1922348
730	-337.806	-281.355	-56.4506	0.2122133	0.1202897	0.09192361	27.76428	0.1202897
740	-338.639	-290.393	-48.2461	0.315261	0.2036701	0.1115909	27.76428	0.2036701
750	-337.453	-284.369	-53.0844	0.2464663	0.1454383	0.1010279	27.76428	0.1454383
