Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4300.84	-4295.48	-5.35336	18.50908	11.32288	7.186209	42.9949	11.32288
10	-421.217	-393.772	-27.4447	0.9564442	0.6421592	0.314285	42.9949	0.6421592
20	-353.822	-305.163	-48.659	0.2934935	0.1571665	0.1363271	42.9949	0.1571665
30	-349.75	-291.876	-57.873	0.2337916	0.1734167	0.06037486	42.9949	0.1734167
40	-348.593	-295.051	-53.542	0.2508295	0.1626093	0.08822026	42.9949	0.1626093
50	-351.535	-286.094	-65.4406	0.1499362	0.08746079	0.06247539	42.9949	0.08746079
60	-349.243	-297.675	-51.5684	0.2890346	0.2036271	0.08540749	42.9949	0.2036271
70	-350.999	-297.251	-53.7477	0.309191	0.2464667	0.0627243	42.9949	0.2464667
80	-348.459	-291.619	-56.8403	0.217289	0.1390967	0.07819237	42.9949	0.1390967
90	-349.419	-288.347	-61.072	0.180016	0.110227	0.06978897	42.9949	0.110227
100	-348.735	-294.767	-53.9684	0.2585464	0.1802513	0.07829508	42.9949	0.1802513
110	-348.816	-295.475	-53.3417	0.2466615	0.1510225	0.09563907	42.9949	0.1510225
120	-349.073	-290.732	-58.3416	0.2145754	0.1485017	0.06607371	42.9949	0.1485017
130	-348.669	-293.309	-55.3599	0.2235778	0.1309036	0.09267414	42.9949	0.1309036
140	-349.802	-293.194	-56.6087	0.2515171	0.189784	0.06173315	42.9949	0.189784
150	-350.668	-286.793	-63.8756	0.1601529	0.09564518	0.06450769	42.9949	0.09564518
160	-350.123	-300.449	-49.6739	0.3215592	0.2322737	0.08928552	42.9949	0.2322737
170	-349.379	-293.163	-56.2161	0.2122517	0.1117249	0.1005268	42.9949	0.1117249
180	-348.639	-295.108	-53.531	0.2479533	0.1568491	0.09110427	42.9949	0.1568491
190	-348.681	-295.479	-53.2014	0.2602617	0.1752189	0.08504282	42.9949	0.1752189
200	-348.594	-292.957	-55.6368	0.2376979	0.1626901	0.07500781	42.9949	0.1626901
210	-348.909	-296.742	-52.1676	0.2707423	0.1809745	0.08976782	42.9949	0.1809745
220	-349.26	-297.892	-51.3679	0.2894385	0.2021789	0.08725952	42.9949	0.2021789
230	-348.915	-296.652	-52.2632	0.2644599	0.1709481	0.09351183	42.9949	0.1709481
240	-348.409	-292.941	-55.4679	0.2308636	0.1490027	0.08186083	42.9949	0.1490027
250	-348.736	-294.438	-54.298	0.2348934	0.1401023	0.09479105	42.9949	0.1401023
260	-348.553	-292.366	-56.1867	0.2167088	0.1282704	0.08843845	42.9949	0.1282704
270	-348.574	-293.544	-55.0297	0.2435164	0.1664283	0.07708808	42.9949	0.1664283
280	-350.95	-294.373	-56.5773	0.2719966	0.2157406	0.05625608	42.9949	0.2157406
290	-352.318	-305.337	-46.9807	0.3326988	0.2135624	0.1191364	42.9949	0.2135624
300	-348.488	-292.402	-56.0866	0.2188236	0.1319549	0.08686874	42.9949	0.1319549
310	-349.65	-299.231	-50.4186	0.3041275	0.2144516	0.08967591	42.9949	0.2144516
320	-348.988	-297.077	-51.9114	0.272115	0.1801562	0.09195882	42.9949	0.1801562
330	-348.563	-294.012	-54.5513	0.2344442	0.1435731	0.09087113	42.9949	0.1435731
340	-348.71	-295.569	-53.141	0.2528313	0.1609651	0.0918662	42.9949	0.1609651
350	-348.526	-291.519	-57.0072	0.2184527	0.1431397	0.07531297	42.9949	0.1431397
360	-348.714	-295.482	-53.232	0.2623147	0.1789481	0.08336657	42.9949	0.1789481
370	-348.473	-291.7	-56.7727	0.2192753	0.1421419	0.07713345	42.9949	0.1421419
380	-349.181	-296.797	-52.3847	0.2561652	0.1555556	0.1006096	42.9949	0.1555556
390	-348.95	-296.92	-52.0295	0.27233	0.1820108	0.09031919	42.9949	0.1820108
400	-348.41	-292.303	-56.1072	0.2237091	0.1429174	0.08079169	42.9949	0.1429174
410	-350.061	-300.56	-49.5005	0.3036647	0.2025186	0.1011461	42.9949	0.2025186
420	-349.524	-298.475	-51.0497	0.2750113	0.1729151	0.1020962	42.9949	0.1729151
430	-348.801	-292.47	-56.3312	0.2130537	0.1201577	0.09289599	42.9949	0.1201577
440	-349.915	-295.325	-54.5903	0.2268993	0.1183888	0.1085104	42.9949	0.1183888
450	-348.645	-290.925	-57.7204	0.2125385	0.139658	0.07288047	42.9949	0.139658
460	-348.859	-290.85	-58.0091	0.1986348	0.1108606	0.08777416	42.9949	0.1108606
470	-348.905	-291.306	-57.5992	0.2210547	0.1529156	0.06813907	42.9949	0.1529156
480	-349.737	-298.951	-50.7857	0.3083164	0.2241858	0.0841306	42.9949	0.2241858
490	-348.445	-293.392	-55.0522	0.2375666	0.1565455	0.08102113	42.9949	0.1565455
500	-349.672	-299.077	-50.5952	0.2821669	0.1797325	0.1024344	42.9949	0.1797325
510	-349.918	-288.078	-61.8396	0.1792773	0.1164745	0.06280278	42.9949	0.1164745
520	-348.406	-292.373	-56.033	0.2238716	0.1423155	0.08155611	42.9949	0.1423155
530	-350.676	-301.038	-49.6384	0.2887372	0.1756132	0.113124	42.9949	0.1756132
540	-348.896	-296.342	-52.5532	0.2727094	0.1885111	0.08419832	42.9949	0.1885111
550	-349.331	-293.486	-55.8448	0.2522565	0.1859247	0.06633178	42.9949	0.1859247
560	-349.673	-296.799	-52.8739	0.2461161	0.1387602	0.1073559	42.9949	0.1387602
570	-349.6	-290.067	-59.5327	0.1853241	0.09372013	0.091604	42.9949	0.09372013
580	-348.514	-291.065	-57.449	0.2103208	0.132371	0.0779498	42.9949	0.132371
590	-349.343	-294.976	-54.3666	0.269726	0.1996839	0.07004203	42.9949	0.1996839
600	-348.797	-290.828	-57.9691	0.199384	0.1126677	0.08671632	42.9949	0.1126677
610	-348.542	-291.999	-56.5429	0.2252276	0.1504625	0.07476517	42.9949	0.1504625
620	-349.077	-290.948	-58.1291	0.1967259	0.1058459	0.09087998	42.9949	0.1058459
630	-349.869	-299.799	-50.0704	0.3125672	0.2233142	0.08925298	42.9949	0.2233142
640	-348.935	-296.687	-52.2479	0.2638887	0.1696407	0.09424798	42.9949	0.1696407
650	-348.46	-293.461	-54.9993	0.2315529	0.1441478	0.08740511	42.9949	0.1441478
660	-348.461	-293.178	-55.2834	0.2364769	0.1571419	0.07933497	42.9949	0.1571419
