Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-935.334	-926.983	-8.35163	12.49792	10.84003	1.65789	25.67369	10.84003
10	-1132.04	-1122.98	-9.05662	23.89266	21.82002	2.07264	25.67369	21.82002
20	-680.851	-669.976	-10.8754	11.35079	10.36447	0.986318	25.67369	10.36447
30	-640.724	-629.111	-11.6132	3.964457	2.949199	1.015258	25.67369	2.949199
40	-548.032	-534.934	-13.098	6.245499	5.567883	0.6776157	25.67369	5.567883
50	-1072.63	-1064.5	-8.1324	16.38679	14.41376	1.973026	25.67369	14.41376
60	-501.424	-486.743	-14.6808	4.293648	3.711124	0.5825238	25.67369	3.711124
70	-545.303	-531.957	-13.3456	4.018045	3.285259	0.7327863	25.67369	3.285259
80	-674.795	-657.671	-17.1241	44.74137	43.9858	0.7555728	25.67369	43.9858
90	-788.748	-779.549	-9.1987	9.51661	8.208385	1.308225	25.67369	8.208385
100	-624.001	-610.801	-13.2001	16.72734	15.96611	0.7612229	25.67369	15.96611
110	-740.375	-730.79	-9.58498	6.941255	5.722012	1.219243	25.67369	5.722012
120	-671.939	-661.433	-10.506	7.726711	6.711559	1.015152	25.67369	6.711559
130	-783.335	-773.444	-9.89014	4.45588	3.065411	1.390469	25.67369	3.065411
140	-652.622	-641.811	-10.8113	7.590459	6.627823	0.9626361	25.67369	6.627823
150	-750.921	-740.739	-10.1823	4.383564	3.077679	1.305885	25.67369	3.077679
160	-641.795	-630.694	-11.1011	5.078922	4.09264	0.9862823	25.67369	4.09264
170	-610.751	-598.511	-12.2394	11.03302	10.2476	0.7854279	25.67369	10.2476
180	-814.224	-805.332	-8.89205	8.829918	7.443672	1.386246	25.67369	7.443672
190	-504.128	-489.499	-14.6284	5.433355	4.878171	0.5551842	25.67369	4.878171
200	-781.447	-772.232	-9.21479	6.380961	5.040031	1.34093	25.67369	5.040031
