Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.1	-310.52	-38.5805	0.6881791	0.5707905	0.1173886	35.37494	0.5707905
10	-345.499	-302.898	-42.6011	0.5875364	0.4953559	0.09218053	35.37494	0.4953559
20	-361.173	-328.513	-32.6606	0.8076295	0.6183654	0.189264	35.37494	0.6183654
30	-343.055	-301.135	-41.9201	0.4549602	0.3244038	0.1305563	35.37494	0.3244038
40	-338.181	-288.034	-50.147	0.3097559	0.2199756	0.08978032	35.37494	0.2199756
50	-346.632	-306.345	-40.2878	0.4603177	0.2993544	0.1609633	35.37494	0.2993544
60	-347.092	-308.205	-38.8873	0.5803835	0.4459726	0.1344109	35.37494	0.4459726
70	-340.504	-293.53	-46.9736	0.3210223	0.1867741	0.1342483	35.37494	0.1867741
80	-345.338	-304.848	-40.4898	0.4715952	0.3230957	0.1484995	35.37494	0.3230957
90	-349.665	-312.296	-37.3686	0.6389748	0.4963299	0.142645	35.37494	0.4963299
100	-351.911	-315.708	-36.2032	0.6731151	0.5197359	0.1533792	35.37494	0.5197359
110	-344.142	-302.81	-41.332	0.4519655	0.309254	0.1427115	35.37494	0.309254
120	-357.1	-323.119	-33.981	0.8133682	0.6516476	0.1617206	35.37494	0.6516476
130	-347.287	-308.064	-39.2227	0.5057571	0.3493559	0.1564012	35.37494	0.3493559
140	-347.854	-309.249	-38.6054	0.5386108	0.3853361	0.1532747	35.37494	0.3853361
150	-341.823	-298.155	-43.668	0.4610722	0.3558281	0.1052441	35.37494	0.3558281
160	-350.557	-313.672	-36.885	0.6353997	0.4838381	0.1515615	35.37494	0.4838381
170	-344.303	-300.033	-44.2694	0.3603744	0.2004557	0.1599187	35.37494	0.2004557
180	-341.421	-297.694	-43.7271	0.4012703	0.2733088	0.1279615	35.37494	0.2733088
190	-348.615	-308.253	-40.3622	0.4431426	0.2663268	0.1768158	35.37494	0.2663268
200	-345.199	-295.499	-49.7002	0.4885459	0.4298577	0.05868815	35.37494	0.4298577
