Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5047.19	-5041.91	-5.27951	15.9515	5.800379	10.15113	38.44064	5.800379
10	-447.184	-418.003	-29.1812	0.8278499	0.3067405	0.5211094	38.44064	0.3067405
20	-333.917	-287.949	-45.9681	0.4566381	0.3716541	0.084984	38.44064	0.3716541
30	-334.301	-275.778	-58.5228	0.2061889	0.1359827	0.07020614	38.44064	0.1359827
40	-331.807	-280.353	-51.454	0.2802689	0.1884432	0.09182574	38.44064	0.1884432
50	-334.193	-277.103	-57.0905	0.2484781	0.1885736	0.05990448	38.44064	0.1885736
60	-332.72	-286.363	-46.357	0.4016043	0.3075956	0.09400869	38.44064	0.3075956
70	-332.053	-279.076	-52.9765	0.2686803	0.1864787	0.08220152	38.44064	0.1864787
80	-331.762	-281.518	-50.2437	0.2965224	0.2004469	0.09607554	38.44064	0.2004469
90	-333.296	-287.613	-45.6825	0.3571545	0.2341549	0.1229996	38.44064	0.2341549
100	-333.888	-288.216	-45.6717	0.4580604	0.370977	0.08708349	38.44064	0.370977
110	-333.867	-289.92	-43.9464	0.4557344	0.3520848	0.1036496	38.44064	0.3520848
120	-335.405	-284.311	-51.0945	0.2631178	0.1269918	0.136126	38.44064	0.1269918
130	-334.505	-276.129	-58.3764	0.2220677	0.1600592	0.06200855	38.44064	0.1600592
140	-332.529	-278.154	-54.3755	0.2583598	0.183567	0.07479271	38.44064	0.183567
150	-334.945	-281.001	-53.9442	0.3449424	0.2895571	0.05538523	38.44064	0.2895571
160	-331.967	-282.491	-49.4759	0.3354905	0.2497223	0.08576822	38.44064	0.2497223
170	-332.622	-286.533	-46.0889	0.3648582	0.2534911	0.1113671	38.44064	0.2534911
180	-331.896	-282.26	-49.637	0.2995844	0.1973614	0.102223	38.44064	0.1973614
190	-334.471	-286.527	-47.944	0.449176	0.3767833	0.07239264	38.44064	0.3767833
200	-332.04	-281.297	-50.7424	0.2793747	0.1766055	0.1027691	38.44064	0.1766055
210	-331.77	-281.413	-50.3572	0.2941673	0.1979772	0.09619011	38.44064	0.1979772
220	-332.191	-284.762	-47.429	0.3662788	0.2716731	0.09460568	38.44064	0.2716731
230	-333.105	-283.706	-49.3988	0.3816815	0.3074375	0.07424398	38.44064	0.3074375
240	-332.673	-286.689	-45.9835	0.3964443	0.2970605	0.09938382	38.44064	0.2970605
250	-333.13	-286.107	-47.0234	0.3279332	0.2048903	0.1230429	38.44064	0.2048903
260	-334.006	-290.13	-43.876	0.4639847	0.3617036	0.102281	38.44064	0.3617036
270	-332.241	-281.51	-50.7306	0.3277937	0.2500259	0.07776775	38.44064	0.2500259
280	-332.588	-286.128	-46.4595	0.3934772	0.2980683	0.09540891	38.44064	0.2980683
