Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-315.782	-275.233	-40.5492	0.5166672	0.3881947	0.1284725	34.7283	0.3881947
10	-323.345	-288.916	-34.4289	0.8104076	0.6557369	0.1546708	34.7283	0.6557369
20	-326.82	-294.957	-31.8626	0.8277063	0.6247651	0.2029412	34.7283	0.6247651
30	-323.048	-289.245	-33.8035	0.7006502	0.5049775	0.1956727	34.7283	0.5049775
40	-321.131	-286.193	-34.9378	0.6726043	0.4940905	0.1785138	34.7283	0.4940905
50	-319.973	-283.84	-36.1333	0.6760348	0.5221795	0.1538553	34.7283	0.5221795
60	-331.104	-300.316	-30.7883	0.7865862	0.5327108	0.2538754	34.7283	0.5327108
70	-317.397	-279.442	-37.9543	0.5364456	0.3678291	0.1686165	34.7283	0.3678291
80	-320.489	-284.604	-35.8844	0.5804903	0.3813448	0.1991455	34.7283	0.3813448
90	-323.636	-289.799	-33.8373	0.7999758	0.6330572	0.1669187	34.7283	0.6330572
100	-328.011	-295.163	-32.8484	0.6652434	0.4127473	0.2524961	34.7283	0.4127473
110	-320.647	-283.281	-37.3655	0.5097619	0.2940421	0.2157198	34.7283	0.2940421
120	-328.012	-296.619	-31.393	0.8915262	0.6934011	0.1981251	34.7283	0.6934011
130	-321.104	-284.521	-36.5833	0.7410779	0.6070018	0.1340761	34.7283	0.6070018
140	-320.276	-284.53	-35.7454	0.5986347	0.4071775	0.1914571	34.7283	0.4071775
150	-323.137	-289.36	-33.777	0.7486946	0.5683497	0.180345	34.7283	0.5683497
160	-324.246	-288.776	-35.4706	0.5624492	0.3228928	0.2395564	34.7283	0.3228928
170	-337.916	-304.068	-33.8481	1.481301	1.369136	0.1121648	34.7283	1.369136
180	-324.09	-284.346	-39.7447	0.8234868	0.7307296	0.0927572	34.7283	0.7307296
190	-325.838	-291.527	-34.311	0.9293621	0.7892584	0.1401037	34.7283	0.7892584
200	-328.947	-297.534	-31.413	0.7685197	0.5292163	0.2393034	34.7283	0.5292163
