Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-385.415	-353.845	-31.5704	0.8659278	0.6659331	0.1999947	49.03477	0.6659331
10	-413.37	-387.594	-25.7754	1.840681	1.623557	0.2171246	49.03477	1.623557
20	-400.625	-371.516	-29.1084	1.978197	1.826609	0.1515881	49.03477	1.826609
30	-446.556	-424.75	-21.8055	2.593755	2.308545	0.2852095	49.03477	2.308545
40	-446.664	-424.632	-22.0321	2.055529	1.744449	0.3110806	49.03477	1.744449
50	-404.411	-376.829	-27.5821	1.863939	1.684219	0.1797201	49.03477	1.684219
60	-393.294	-363.397	-29.8966	0.9641427	0.7452634	0.2188793	49.03477	0.7452634
70	-409.861	-383.565	-26.2958	1.592574	1.370077	0.2224971	49.03477	1.370077
80	-411.646	-385.254	-26.3919	2.113255	1.921827	0.1914275	49.03477	1.921827
90	-387.902	-357.12	-30.7823	1.299439	1.140917	0.1585225	49.03477	1.140917
100	-407.448	-380.557	-26.8913	1.332054	1.09732	0.2347345	49.03477	1.09732
110	-386.046	-354.79	-31.2563	0.9103487	0.7132101	0.1971386	49.03477	0.7132101
120	-428.731	-402.911	-25.8206	3.74567	3.574943	0.170727	49.03477	3.574943
130	-394.834	-364.773	-30.0611	1.710921	1.563433	0.1474879	49.03477	1.563433
140	-392.446	-362.868	-29.5784	1.103473	0.902663	0.2008097	49.03477	0.902663
150	-428.409	-404.185	-24.2236	2.842549	2.629019	0.2135294	49.03477	2.629019
160	-420.831	-395.968	-24.8632	2.266392	2.049339	0.2170531	49.03477	2.049339
170	-390.263	-360.258	-30.0046	1.25944	1.084879	0.1745611	49.03477	1.084879
180	-443.584	-421.085	-22.4991	3.411888	3.170127	0.2417614	49.03477	3.170127
190	-433.672	-410.445	-23.2272	1.971293	1.694452	0.2768414	49.03477	1.694452
200	-398.861	-369.504	-29.3567	1.887673	1.736714	0.150959	49.03477	1.736714
