Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4029.53	-4024.11	-5.41882	15.95672	10.73363	5.223095	50.73522	10.73363
10	-6142.45	-6137.06	-5.38458	12.5127	4.412042	8.100657	50.73522	4.412042
20	-8554.72	-8549.31	-5.41551	17.08397	5.757899	11.32608	50.73522	5.757899
30	-12377.8	-12370.7	-7.13528	33.18782	16.7842	16.40362	50.73522	16.7842
40	-9584.32	-9578.07	-6.2529	27.06209	14.38601	12.67609	50.73522	14.38601
50	-10588.3	-10581.8	-6.48513	17.46586	3.414858	14.05101	50.73522	3.414858
60	-3346.2	-3340.78	-5.41181	12.2742	7.965647	4.308556	50.73522	7.965647
70	-1756.14	-1747.01	-9.12982	24.17042	22.11465	2.055771	50.73522	22.11465
80	-1852.02	-1845	-7.01873	11.14751	8.900201	2.247305	50.73522	8.900201
90	-5952.17	-5945.97	-6.19074	25.01231	17.21592	7.79639	50.73522	17.21592
100	-4421.75	-4416.55	-5.20316	15.05861	9.29818	5.760432	50.73522	9.29818
110	-10476.4	-10470.7	-5.70542	20.31848	6.426511	13.89197	50.73522	6.426511
120	-11168.1	-11160.3	-7.74076	37.18624	22.41067	14.77557	50.73522	22.41067
130	-9458.91	-9452.74	-6.17612	26.51003	14.00069	12.50933	50.73522	14.00069
140	-5494.13	-5488.61	-5.52128	19.8391	12.64498	7.194121	50.73522	12.64498
150	-5607.11	-5601.88	-5.2222	12.32929	4.950214	7.379072	50.73522	4.950214
160	-3781.48	-3775.97	-5.51825	15.91579	11.0305	4.885285	50.73522	11.0305
170	-2973.27	-2967.56	-5.7077	13.10522	9.312614	3.792604	50.73522	9.312614
180	-13023.7	-13016.8	-6.92655	31.74877	14.47773	17.27103	50.73522	14.47773
190	-4271.97	-4266.48	-5.49099	9.842168	4.257064	5.585104	50.73522	4.257064
200	-17606.2	-17598.9	-7.25122	28.55046	5.149455	23.40101	50.73522	5.149455
