Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.669	-307.653	-44.0159	0.446917	0.3416026	0.1053144	50.98687	0.3416026
10	-363.168	-324.471	-38.697	0.7836555	0.6785911	0.1050644	50.98687	0.6785911
20	-350.997	-306.299	-44.6981	0.3906879	0.2726464	0.1180415	50.98687	0.2726464
30	-363.482	-326.373	-37.1099	0.6687042	0.5288531	0.1398512	50.98687	0.5288531
40	-349.424	-302.422	-47.0017	0.4060343	0.3189968	0.08703758	50.98687	0.3189968
50	-357.012	-315.393	-41.6187	0.6148014	0.5177466	0.09705478	50.98687	0.5177466
60	-360.174	-319.746	-40.4281	0.7086076	0.6118235	0.0967841	50.98687	0.6118235
70	-354.496	-312.649	-41.8463	0.5027653	0.387554	0.1152113	50.98687	0.387554
80	-354.935	-312.493	-42.4419	0.4206675	0.2806374	0.1400301	50.98687	0.2806374
90	-352.453	-305.388	-47.0653	0.4895141	0.4169442	0.07256992	50.98687	0.4169442
100	-349.99	-304.192	-45.7982	0.3641342	0.2479853	0.1161489	50.98687	0.2479853
110	-349.832	-303.995	-45.8371	0.3670084	0.2531599	0.1138485	50.98687	0.2531599
120	-359.282	-319.35	-39.9315	0.6622223	0.5555669	0.1066554	50.98687	0.5555669
130	-354.44	-311.611	-42.8292	0.5412558	0.4443379	0.09691788	50.98687	0.4443379
140	-349.207	-301.422	-47.7851	0.4004565	0.3184787	0.08197779	50.98687	0.3184787
150	-360.806	-321.156	-39.65	0.4807646	0.3188358	0.1619287	50.98687	0.3188358
160	-358.334	-318.797	-39.5372	0.556654	0.4253167	0.1313372	50.98687	0.4253167
170	-359.576	-320.614	-38.9618	0.560781	0.4218945	0.1388865	50.98687	0.4218945
180	-346.607	-295.458	-51.1496	0.3110086	0.2311099	0.07989865	50.98687	0.2311099
190	-347.868	-298.689	-49.1788	0.3577988	0.2763932	0.08140561	50.98687	0.2763932
200	-365.553	-328.652	-36.9007	0.8086599	0.6875243	0.1211356	50.98687	0.6875243
