Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-326.337	-293.133	-33.2039	0.679256	0.4541954	0.2250606	26.17963	0.4541954
10	-337.685	-308.8	-28.8853	1.248254	1.05093	0.1973233	26.17963	1.05093
20	-320.244	-283.383	-36.8606	0.5722306	0.3961641	0.1760665	26.17963	0.3961641
30	-327.591	-292.247	-35.3435	0.9098769	0.7810699	0.128807	26.17963	0.7810699
40	-321.715	-285.988	-35.7272	0.6389609	0.4658712	0.1730897	26.17963	0.4658712
50	-325.456	-292.157	-33.2987	0.7116362	0.5066791	0.2049571	26.17963	0.5066791
60	-322.599	-286.698	-35.9012	0.5638186	0.3503706	0.213448	26.17963	0.3503706
70	-324.419	-289.799	-34.6196	0.6104169	0.3883168	0.2221001	26.17963	0.3883168
80	-329.366	-297.834	-31.5313	0.7741131	0.5418656	0.2322476	26.17963	0.5418656
90	-331.123	-299.955	-31.1679	0.9990321	0.8160488	0.1829834	26.17963	0.8160488
100	-317.398	-277.403	-39.9948	0.476186	0.3195369	0.1566491	26.17963	0.3195369
110	-321.201	-285.108	-36.0931	0.5937207	0.4092134	0.1845073	26.17963	0.4092134
120	-318.519	-279.93	-38.5893	0.5110221	0.342758	0.1682641	26.17963	0.342758
130	-335.144	-304.606	-30.5378	0.7618239	0.4766285	0.2851954	26.17963	0.4766285
140	-319.538	-281.217	-38.3208	0.5840763	0.4419094	0.1421669	26.17963	0.4419094
150	-318.382	-278.013	-40.3694	0.5322229	0.4058466	0.1263763	26.17963	0.4058466
160	-332.52	-302.275	-30.2449	1.009719	0.8087806	0.2009385	26.17963	0.8087806
170	-327.931	-295.453	-32.4787	0.8796842	0.7024467	0.1772376	26.17963	0.7024467
180	-324.288	-290.321	-33.967	0.7129229	0.5258673	0.1870557	26.17963	0.5258673
190	-323.616	-288.437	-35.1785	0.7392287	0.5835084	0.1557203	26.17963	0.5835084
200	-324.038	-289.812	-34.2258	0.7217895	0.5434322	0.1783574	26.17963	0.5434322
