Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-351.829	-306.213	-45.6159	0.3635082	0.243973	0.1195352	38.81836	0.243973
10	-362.781	-322.628	-40.1529	0.6391156	0.5315074	0.1076082	38.81836	0.5315074
20	-352.348	-306.885	-45.4628	0.3552103	0.2260739	0.1291364	38.81836	0.2260739
30	-366.97	-330.122	-36.8482	0.6034323	0.4408882	0.1625441	38.81836	0.4408882
40	-363.592	-325.023	-38.5687	0.6226377	0.493714	0.1289237	38.81836	0.493714
50	-370.689	-333.59	-37.0994	0.8328199	0.7164414	0.1163785	38.81836	0.7164414
60	-364.983	-327.383	-37.6008	0.60525	0.4573499	0.1479001	38.81836	0.4573499
70	-377.397	-343.957	-33.44	0.8938008	0.736157	0.1576438	38.81836	0.736157
80	-355.172	-312.251	-42.9201	0.4202427	0.2891549	0.1310877	38.81836	0.2891549
90	-354.29	-310.756	-43.5343	0.4199941	0.2988069	0.1211872	38.81836	0.2988069
100	-357.006	-314.882	-42.1235	0.4212324	0.2745572	0.1466752	38.81836	0.2745572
110	-366.278	-328.58	-37.6984	0.6930543	0.5658402	0.127214	38.81836	0.5658402
120	-353.425	-308.366	-45.0586	0.3554946	0.2166989	0.1387957	38.81836	0.2166989
130	-363.449	-322.459	-40.9894	0.6638719	0.5672096	0.0966623	38.81836	0.5672096
140	-360.16	-319.85	-40.3095	0.5570028	0.4362132	0.1207896	38.81836	0.4362132
150	-368.431	-331.495	-36.9354	0.7441745	0.6151901	0.1289844	38.81836	0.6151901
160	-352.421	-306.959	-45.4622	0.354059	0.2237706	0.1302884	38.81836	0.2237706
170	-352.296	-306.883	-45.4132	0.3581876	0.2307533	0.1274343	38.81836	0.2307533
180	-352.555	-306.568	-45.986	0.4052056	0.3085894	0.09661627	38.81836	0.3085894
190	-348.973	-294.734	-54.2393	0.2794609	0.2118824	0.06757852	38.81836	0.2118824
200	-353.36	-309.068	-44.2918	0.4057041	0.2890473	0.1166568	38.81836	0.2890473
