Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.564	-354.652	-26.9121	1.4216	1.19802	0.2235802	43.38458	1.19802
10	-359.92	-327.677	-32.2424	0.8581044	0.67162	0.1864844	43.38458	0.67162
20	-379.104	-351.424	-27.6803	1.157296	0.9170737	0.2402219	43.38458	0.9170737
30	-374.584	-345.41	-29.1741	0.9506412	0.7067656	0.2438756	43.38458	0.7067656
40	-371.911	-342.53	-29.3808	1.448318	1.277378	0.1709397	43.38458	1.277378
50	-356.193	-322.698	-33.4944	0.9109693	0.7566148	0.1543545	43.38458	0.7566148
60	-376.677	-348.318	-28.3588	1.059235	0.8187106	0.2405244	43.38458	0.8187106
70	-364.448	-333.113	-31.3345	0.8461524	0.6347829	0.2113695	43.38458	0.6347829
80	-370.842	-340.296	-30.5457	1.5674	1.420591	0.1468088	43.38458	1.420591
90	-369.456	-339.866	-29.5898	1.248165	1.064946	0.1832192	43.38458	1.064946
100	-364.885	-332.51	-32.3745	0.7217753	0.4921584	0.2296169	43.38458	0.4921584
110	-365.391	-334.817	-30.5747	1.006696	0.8125981	0.1940983	43.38458	0.8125981
120	-355.125	-320.881	-34.2439	0.9404598	0.8006479	0.1398119	43.38458	0.8006479
130	-391.032	-364.998	-26.034	2.242631	2.048962	0.1936691	43.38458	2.048962
140	-374.884	-346.566	-28.3173	1.376424	1.180115	0.1963087	43.38458	1.180115
150	-368.331	-336.076	-32.2544	1.562048	1.436138	0.1259105	43.38458	1.436138
160	-369.042	-339.172	-29.8698	1.306152	1.133196	0.1729552	43.38458	1.133196
170	-374.57	-346.239	-28.3309	1.242746	1.032493	0.210253	43.38458	1.032493
180	-347.278	-308.383	-38.8952	0.7604019	0.6549526	0.1054493	43.38458	0.6549526
190	-352.522	-317.754	-34.7684	0.7679776	0.6111478	0.1568298	43.38458	0.6111478
200	-373.591	-344.505	-29.0858	0.9932022	0.7584948	0.2347074	43.38458	0.7584948
