Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-602.402	-592.293	-10.1096	4.672084	3.407262	1.264823	23.55707	3.407262
10	-581.515	-571.512	-10.0032	6.743794	5.615952	1.127843	23.55707	5.615952
20	-731.817	-723.516	-8.30104	10.28519	8.68529	1.599902	23.55707	8.68529
30	-601.851	-591.525	-10.3261	12.06081	10.95889	1.101916	23.55707	10.95889
40	-613.686	-602.946	-10.7397	15.26016	14.15715	1.103012	23.55707	14.15715
50	-1134.79	-1128.49	-6.30204	12.37868	9.468293	2.910382	23.55707	9.468293
60	-690.668	-681.754	-8.91393	5.356247	3.796271	1.559976	23.55707	3.796271
70	-854.285	-846.918	-7.36773	10.48251	8.466541	2.015967	23.55707	8.466541
80	-915.759	-908.78	-6.97877	8.059936	5.797468	2.262468	23.55707	5.797468
90	-855.332	-847.71	-7.62172	12.70854	10.7205	1.988032	23.55707	10.7205
100	-765.978	-757.858	-8.11946	11.36251	9.660599	1.701907	23.55707	9.660599
110	-791.169	-783.236	-7.93343	6.185207	4.300287	1.884921	23.55707	4.300287
120	-832.642	-825.229	-7.41382	8.032396	6.047087	1.985308	23.55707	6.047087
130	-846.114	-838.773	-7.34122	9.3748	7.36844	2.00636	23.55707	7.36844
140	-1017.54	-1010.93	-6.61126	7.897224	5.297428	2.599797	23.55707	5.297428
150	-825.046	-817.552	-7.49408	7.503364	5.53312	1.970244	23.55707	5.53312
160	-680.179	-671.041	-9.13768	12.1762	10.78777	1.388433	23.55707	10.78777
170	-902.289	-894.517	-7.77235	15.69383	13.58331	2.110522	23.55707	13.58331
180	-672.343	-662.954	-9.38902	13.06081	11.7129	1.347903	23.55707	11.7129
190	-1150.35	-1143.49	-6.85726	16.93945	14.02934	2.910112	23.55707	14.02934
200	-571.571	-561.386	-10.185	6.410946	5.312154	1.098792	23.55707	5.312154
