Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3182.21	-3176.43	-5.78028	11.44138	3.487951	7.953424	36.04685	3.487951
1	1	-1974.36	-1967.81	-6.5494	18.20642	13.507	4.699416	36.71451	13.507
2	0	-319.537	-277.474	-42.0632	0.4943738	0.3795532	0.1148206	36.04685	0.3795532
3	1	-347.814	-317.912	-29.902	0.8331092	0.5344114	0.2986977	36.71451	0.5344114
4	0	-318.249	-267.252	-50.9969	0.271258	0.1634838	0.1077741	36.04685	0.1634838
5	1	-319.366	-269.126	-50.2405	0.2823186	0.1534614	0.1288572	36.71451	0.1534614
6	0	-317.706	-272.158	-45.5476	0.3610472	0.238555	0.1224923	36.04685	0.238555
7	1	-319.968	-267.414	-52.5547	0.3002273	0.222497	0.07773031	36.71451	0.222497
8	0	-318.805	-268.597	-50.2079	0.3303858	0.2492408	0.08114494	36.04685	0.2492408
9	1	-318.408	-270.477	-47.9305	0.3430559	0.2359875	0.1070683	36.71451	0.2359875
10	0	-317.696	-269.01	-48.6859	0.3190354	0.2169683	0.1020671	36.04685	0.2169683
11	1	-320.832	-279.192	-41.6397	0.5147128	0.3915779	0.1231348	36.71451	0.3915779
12	0	-317.756	-272.591	-45.1649	0.3716671	0.2499141	0.121753	36.04685	0.2499141
13	1	-318.87	-267.711	-51.1593	0.2798679	0.1731058	0.1067621	36.71451	0.1731058
14	0	-317.87	-273.095	-44.7754	0.3753345	0.2491489	0.1261856	36.04685	0.2491489
15	1	-320.341	-266.89	-53.4514	0.2446172	0.1249594	0.1196578	36.71451	0.1249594
16	0	-318.081	-273.953	-44.1274	0.4078085	0.2897507	0.1180578	36.04685	0.2897507
17	1	-319.144	-272.298	-46.8455	0.3330478	0.1941406	0.1389071	36.71451	0.1941406
18	0	-318.426	-275.381	-43.0449	0.4239913	0.2970543	0.1269369	36.04685	0.2970543
19	1	-319.373	-267	-52.3722	0.281457	0.193312	0.08814498	36.71451	0.193312
20	0	-318.791	-272.147	-46.6433	0.4072082	0.3173513	0.08985685	36.04685	0.3173513
21	1	-318.67	-273.127	-45.5426	0.3746863	0.2498716	0.1248147	36.71451	0.2498716
22	0	-317.88	-270.527	-47.3533	0.3586946	0.2603725	0.09832207	36.04685	0.2603725
23	1	-319.077	-274.885	-44.1914	0.4155473	0.2920648	0.1234825	36.71451	0.2920648
24	0	-318.253	-274.803	-43.4508	0.4107067	0.2834699	0.1272369	36.04685	0.2834699
25	1	-319.747	-276.62	-43.1271	0.4164745	0.2737581	0.1427164	36.71451	0.2737581
26	0	-318.296	-271.21	-47.0864	0.3178715	0.1810942	0.1367773	36.04685	0.1810942
27	1	-319.304	-274.028	-45.2754	0.4284095	0.3241957	0.1042139	36.71451	0.3241957
28	0	-320.701	-279.25	-41.4513	0.4191419	0.250176	0.1689659	36.04685	0.250176
29	1	-318.503	-272.244	-46.2587	0.3675072	0.2501548	0.1173524	36.71451	0.2501548
30	0	-318.508	-271.729	-46.7793	0.3946919	0.3027355	0.0919564	36.04685	0.3027355
31	1	-320.074	-277.805	-42.269	0.4697292	0.3403778	0.1293515	36.71451	0.3403778
32	0	-317.749	-269.454	-48.2947	0.307362	0.1884399	0.1189221	36.04685	0.1884399
33	1	-318.473	-271.756	-46.7175	0.3652482	0.2535327	0.1117155	36.71451	0.2535327
34	0	-317.939	-270.017	-47.9221	0.3500139	0.2543845	0.09562941	36.04685	0.2543845
35	1	-319.101	-273.712	-45.3891	0.3630893	0.2245385	0.1385507	36.71451	0.2245385
36	0	-319.123	-267.879	-51.2438	0.2613542	0.1343199	0.1270342	36.04685	0.1343199
37	1	-318.994	-272.92	-46.0748	0.4045824	0.3016071	0.1029753	36.71451	0.3016071
38	0	-318.353	-273.447	-44.9063	0.4185601	0.3145885	0.1039716	36.04685	0.3145885
39	1	-318.531	-271.264	-47.2676	0.3355772	0.2114849	0.1240923	36.71451	0.2114849
40	0	-319.131	-274.307	-44.8241	0.4503701	0.3542449	0.09612525	36.04685	0.3542449
41	1	-319.897	-277.177	-42.7203	0.466447	0.3426185	0.1238284	36.71451	0.3426185
42	0	-317.764	-268.525	-49.239	0.3083914	0.2069038	0.1014877	36.04685	0.2069038
43	1	-319.217	-269.779	-49.4377	0.293239	0.1623146	0.1309244	36.71451	0.1623146
44	0	-318.064	-271.609	-46.4556	0.3830963	0.2842171	0.09887917	36.04685	0.2842171
45	1	-320.848	-266.976	-53.8723	0.293084	0.222798	0.07028595	36.71451	0.222798
46	0	-317.972	-273.699	-44.2737	0.3930087	0.269503	0.1235057	36.04685	0.269503
47	1	-319.729	-276.814	-42.9149	0.4557095	0.3305978	0.1251117	36.71451	0.3305978
48	0	-319.47	-269.424	-50.046	0.2752565	0.135038	0.1402185	36.04685	0.135038
49	1	-318.639	-272.848	-45.7908	0.3675111	0.2420289	0.1254821	36.71451	0.2420289
50	0	-318.208	-269.953	-48.2547	0.3540484	0.2633518	0.09069662	36.04685	0.2633518
51	1	-318.421	-269.581	-48.8399	0.3242158	0.2183134	0.1059024	36.71451	0.2183134
52	0	-318.652	-271.83	-46.8215	0.3990148	0.3086341	0.0903807	36.04685	0.3086341
53	1	-318.502	-271.549	-46.9532	0.3433048	0.2202101	0.1230947	36.71451	0.2202101
54	0	-318.712	-266.283	-52.429	0.2591633	0.162971	0.09619231	36.04685	0.162971
55	1	-320.979	-278.66	-42.3191	0.4194091	0.2579614	0.1614477	36.71451	0.2579614
56	0	-317.983	-269.704	-48.2785	0.3031767	0.1774993	0.1256774	36.04685	0.1774993
57	1	-318.95	-274.437	-44.5131	0.4060133	0.2827483	0.123265	36.71451	0.2827483
58	0	-319.321	-277.379	-41.9417	0.4826739	0.3628597	0.1198142	36.04685	0.3628597
59	1	-319.16	-267.911	-51.2493	0.3047612	0.2170879	0.08767337	36.71451	0.2170879
60	0	-317.747	-271.877	-45.87	0.3492949	0.2232373	0.1260576	36.04685	0.2232373
61	1	-318.755	-268.041	-50.7142	0.2860394	0.1779632	0.1080763	36.71451	0.1779632
62	0	-318.394	-275.282	-43.1119	0.416594	0.286819	0.1297751	36.04685	0.286819
63	1	-318.63	-270.053	-48.5767	0.3113824	0.1886054	0.1227771	36.71451	0.1886054
64	0	-318.006	-269.451	-48.5546	0.2991909	0.1745428	0.1246481	36.04685	0.1745428
65	1	-319.012	-268.961	-50.0515	0.3290889	0.2400441	0.08904471	36.71451	0.2400441
66	0	-319.928	-279.279	-40.6492	0.4660505	0.3176367	0.1484138	36.04685	0.3176367
67	1	-319.597	-268.075	-51.5222	0.2665218	0.1427976	0.1237242	36.71451	0.1427976
68	0	-318.055	-271.857	-46.1976	0.3353818	0.2010297	0.1343521	36.04685	0.2010297
69	1	-320.384	-277.793	-42.5906	0.4955333	0.3792995	0.1162338	36.71451	0.3792995
70	0	-318.356	-275.148	-43.2077	0.4198329	0.2934391	0.1263938	36.04685	0.2934391
71	1	-318.726	-271.763	-46.963	0.3364464	0.2062221	0.1302243	36.71451	0.2062221
72	0	-317.621	-269.805	-47.8164	0.3342082	0.2295823	0.1046259	36.04685	0.2295823
73	1	-318.654	-268.342	-50.3125	0.2924589	0.1839191	0.1085398	36.71451	0.1839191
74	0	-317.594	-271.105	-46.4882	0.3440689	0.2254754	0.1185936	36.04685	0.2254754
75	1	-323.08	-274.154	-48.9263	0.4801243	0.4133891	0.06673521	36.71451	0.4133891
76	0	-318.204	-269.583	-48.6213	0.3459179	0.2558672	0.09005065	36.04685	0.2558672
77	1	-319.773	-271.424	-48.3492	0.3063204	0.1622968	0.1440236	36.71451	0.1622968
78	0	-318.031	-273.864	-44.1669	0.3885936	0.2604202	0.1281733	36.04685	0.2604202
79	1	-319.556	-267.904	-51.652	0.3096862	0.2278861	0.0818001	36.71451	0.2278861
80	0	-319.424	-275.867	-43.5562	0.3763478	0.2194579	0.1568898	36.04685	0.2194579
81	1	-318.578	-268.743	-49.8346	0.298563	0.1875591	0.1110039	36.71451	0.1875591
82	0	-320.706	-278.734	-41.9715	0.5439306	0.4392435	0.1046872	36.04685	0.4392435
83	1	-320.637	-279.2	-41.4375	0.4938619	0.3608492	0.1330127	36.71451	0.3608492
84	0	-318.202	-272.347	-45.8549	0.339878	0.2021136	0.1377644	36.04685	0.2021136
85	1	-318.762	-271.045	-47.7168	0.3224797	0.1930521	0.1294276	36.71451	0.1930521
86	0	-320.037	-273.813	-46.2235	0.4558402	0.3726816	0.08315856	36.04685	0.3726816
87	1	-319.283	-273.805	-45.4776	0.3583033	0.2160657	0.1422376	36.71451	0.2160657
88	0	-320.744	-276.943	-43.8009	0.5217478	0.4301752	0.09157257	36.04685	0.4301752
89	1	-320.423	-276.634	-43.7892	0.4906495	0.38684	0.1038095	36.71451	0.38684
90	0	-318.059	-269.553	-48.5059	0.2992173	0.1730703	0.126147	36.04685	0.1730703
91	1	-319.232	-274.744	-44.4875	0.3842614	0.2454253	0.1388362	36.71451	0.2454253
92	0	-321.352	-266.493	-54.8592	0.2268028	0.09774337	0.1290594	36.04685	0.09774337
93	1	-318.816	-269.442	-49.3742	0.2975341	0.1743975	0.1231365	36.71451	0.1743975
94	0	-318.568	-271.577	-46.9904	0.3177454	0.1763093	0.1414361	36.04685	0.1763093
95	1	-318.512	-272.209	-46.3021	0.3608598	0.2397891	0.1210707	36.71451	0.2397891
96	0	-320.125	-268.498	-51.6278	0.3364806	0.2672268	0.06925386	36.04685	0.2672268
97	1	-320.301	-276.906	-43.3954	0.4890114	0.380566	0.1084454	36.71451	0.380566
98	0	-318.951	-271.574	-47.3768	0.3106239	0.1650155	0.1456084	36.04685	0.1650155
99	1	-318.993	-272.488	-46.5053	0.3984342	0.2981405	0.1002937	36.71451	0.2981405
100	0	-317.597	-269.95	-47.6473	0.3223355	0.2063106	0.1160249	36.04685	0.2063106
101	1	-318.441	-269.289	-49.1519	0.3166988	0.2101445	0.1065542	36.71451	0.2101445
102	0	-319.545	-273.138	-46.4072	0.4366928	0.3514191	0.08527362	36.04685	0.3514191
103	1	-320.413	-276.455	-43.9585	0.4885126	0.3859689	0.1025437	36.71451	0.3859689
104	0	-317.811	-269.342	-48.4689	0.3035816	0.1837153	0.1198663	36.04685	0.1837153
105	1	-320.162	-266.015	-54.1463	0.2595096	0.1769648	0.08254484	36.71451	0.1769648
106	0	-321.656	-267.115	-54.541	0.2315522	0.09547369	0.1360785	36.04685	0.09547369
107	1	-318.784	-267.906	-50.8772	0.2845326	0.1778247	0.1067079	36.71451	0.1778247
108	0	-317.729	-268.531	-49.1981	0.3040631	0.1987234	0.1053398	36.04685	0.1987234
109	1	-321.572	-279.274	-42.2973	0.5487657	0.4414548	0.1073109	36.71451	0.4414548
110	0	-319.994	-272.201	-47.7933	0.4223576	0.3447453	0.07761231	36.04685	0.3447453
111	1	-318.719	-270.207	-48.5124	0.3107181	0.1852685	0.1254497	36.71451	0.1852685
112	0	-318.536	-266.947	-51.5893	0.2615782	0.1517319	0.1098464	36.04685	0.1517319
113	1	-318.98	-273.303	-45.6773	0.3586078	0.2223348	0.136273	36.71451	0.2223348
114	0	-317.673	-271.417	-46.2552	0.3438101	0.2205686	0.1232415	36.04685	0.2205686
115	1	-319.322	-275.735	-43.5871	0.4276214	0.3004556	0.1271658	36.71451	0.3004556
116	0	-321.028	-269.107	-51.9211	0.2572096	0.1096929	0.1475167	36.04685	0.1096929
117	1	-322.342	-274.662	-47.6808	0.4861144	0.4128064	0.07330808	36.71451	0.4128064
118	0	-317.701	-271.716	-45.985	0.348703	0.2244619	0.1242411	36.04685	0.2244619
119	1	-318.756	-271.822	-46.9347	0.3810042	0.2792537	0.1017506	36.71451	0.2792537
120	0	-317.77	-270.927	-46.843	0.362411	0.2597422	0.1026688	36.04685	0.2597422
121	1	-319.438	-267.899	-51.5394	0.3082632	0.2249	0.08336325	36.71451	0.2249
122	0	-317.768	-268.534	-49.2335	0.3090031	0.207858	0.1011451	36.04685	0.207858
123	1	-319.421	-269.906	-49.5155	0.2913075	0.1573877	0.1339198	36.71451	0.1573877
124	0	-317.97	-271.852	-46.118	0.3842611	0.2820463	0.1022149	36.04685	0.2820463
125	1	-319.377	-271.833	-47.5436	0.395601	0.3047935	0.09080749	36.71451	0.3047935
126	0	-318.665	-269.394	-49.271	0.2855647	0.1524968	0.133068	36.04685	0.1524968
127	1	-319.027	-267.314	-51.7129	0.2729503	0.1684169	0.1045334	36.71451	0.1684169
128	0	-317.969	-273.645	-44.3235	0.3875151	0.2614699	0.1260451	36.04685	0.2614699
129	1	-318.552	-272.254	-46.298	0.3758246	0.2637244	0.1121002	36.71451	0.2637244
130	0	-317.612	-271.519	-46.0931	0.3543909	0.2366345	0.1177563	36.04685	0.2366345
131	1	-318.531	-271.229	-47.3024	0.3629442	0.2579424	0.1050019	36.71451	0.2579424
132	0	-319.158	-271.689	-47.4692	0.4031439	0.3192791	0.08386478	36.04685	0.3192791
133	1	-319.532	-274.864	-44.6681	0.3736373	0.2279061	0.1457312	36.71451	0.2279061
