Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6483.56	-6476.5	-7.06149	18.61374	4.116495	14.49724	30.48975	4.116495
10	-1067.99	-1047.69	-20.2958	2.536439	0.3820927	2.154346	30.48975	0.3820927
20	-329.45	-278.875	-50.5748	0.3033632	0.2049682	0.09839504	30.48975	0.2049682
30	-330.169	-282.381	-47.788	0.3231516	0.1913331	0.1318185	30.48975	0.1913331
40	-330.095	-274.806	-55.2894	0.2360216	0.1452177	0.09080384	30.48975	0.1452177
50	-331.566	-287.518	-44.0484	0.4226106	0.2973527	0.1252579	30.48975	0.2973527
60	-330.673	-285.217	-45.4563	0.3848736	0.2619383	0.1229352	30.48975	0.2619383
70	-329.411	-279.269	-50.142	0.2930906	0.1779276	0.115163	30.48975	0.1779276
80	-330.543	-275.142	-55.401	0.2473038	0.1678615	0.07944234	30.48975	0.1678615
90	-331.738	-283.999	-47.7393	0.4091867	0.3218832	0.08730353	30.48975	0.3218832
100	-329.657	-277.782	-51.875	0.266164	0.1489326	0.1172313	30.48975	0.1489326
110	-329.981	-275.094	-54.8874	0.234771	0.133507	0.101264	30.48975	0.133507
120	-330.079	-275.924	-54.1547	0.2601605	0.1761071	0.08405342	30.48975	0.1761071
130	-333.535	-291.136	-42.3987	0.4268979	0.2702937	0.1566041	30.48975	0.2702937
140	-330.999	-273.526	-57.4726	0.2141101	0.1290841	0.08502603	30.48975	0.1290841
150	-329.527	-276.3	-53.2273	0.2564874	0.1560361	0.1004514	30.48975	0.1560361
160	-330.464	-283.915	-46.5484	0.3831501	0.2753139	0.1078361	30.48975	0.2753139
170	-333.324	-272.496	-60.8278	0.1923718	0.12423	0.06814189	30.48975	0.12423
180	-329.328	-277.758	-51.57	0.2800521	0.1774724	0.1025798	30.48975	0.1774724
190	-331.372	-285.222	-46.1505	0.4179021	0.3179295	0.09997264	30.48975	0.3179295
