Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-319.559	-277.93	-41.629	0.4295983	0.2777997	0.1517986	36.04685	0.2777997
10	-323.099	-283.775	-39.3239	0.6531534	0.5388601	0.1142933	36.04685	0.5388601
20	-319.28	-277.719	-41.5611	0.4442372	0.301497	0.1427402	36.04685	0.301497
30	-319.549	-278.369	-41.1791	0.4524743	0.306939	0.1455353	36.04685	0.306939
40	-318.011	-273.397	-44.614	0.3724551	0.2407781	0.1316771	36.04685	0.2407781
50	-328.064	-294.002	-34.062	0.7357391	0.5578939	0.1778452	36.04685	0.5578939
60	-320.351	-279.999	-40.3517	0.4650206	0.3092327	0.1557879	36.04685	0.3092327
70	-322.466	-283.012	-39.4533	0.6264231	0.5092449	0.1171782	36.04685	0.5092449
80	-317.837	-272.642	-45.1953	0.3629269	0.2351544	0.1277725	36.04685	0.2351544
90	-324.095	-286.232	-37.863	0.690919	0.5654289	0.1254901	36.04685	0.5654289
100	-318.299	-270.308	-47.9911	0.3043311	0.1708996	0.1334315	36.04685	0.1708996
110	-318.441	-269.07	-49.3707	0.2852144	0.1566115	0.1286028	36.04685	0.1566115
120	-317.923	-273.434	-44.4889	0.3839735	0.2585516	0.1254218	36.04685	0.2585516
130	-321.671	-281.194	-40.4774	0.4397336	0.2626064	0.1771272	36.04685	0.2626064
140	-320.273	-280.114	-40.1592	0.4820275	0.3325436	0.1494839	36.04685	0.3325436
150	-320.939	-275.197	-45.7414	0.4932701	0.4124479	0.08082223	36.04685	0.4124479
160	-318.377	-271.855	-46.5226	0.3264062	0.1867197	0.1396865	36.04685	0.1867197
170	-317.875	-273.116	-44.7588	0.3755764	0.2492564	0.1263199	36.04685	0.2492564
180	-321.932	-283.567	-38.365	0.5387417	0.3806186	0.1581232	36.04685	0.3806186
190	-318.513	-273.167	-45.3463	0.4192083	0.3201709	0.09903739	36.04685	0.3201709
200	-320.307	-278.885	-41.422	0.5311609	0.4178767	0.1132842	36.04685	0.4178767
