Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3919.25	-3914.13	-5.1223	16.70328	8.875443	7.827834	33.43275	8.875443
10	-3722.73	-3716.76	-5.96699	23.16616	15.78224	7.383921	33.43275	15.78224
20	-1842.77	-1836.87	-5.90619	13.18254	9.698299	3.484241	33.43275	9.698299
30	-2059.75	-2053.79	-5.96083	8.046264	4.047772	3.998492	33.43275	4.047772
40	-7504.19	-7496.79	-7.40629	34.9669	19.82126	15.14564	33.43275	19.82126
50	-5479.04	-5473.67	-5.37803	19.69738	8.657455	11.03992	33.43275	8.657455
60	-3626.44	-3620.86	-5.58478	11.08386	3.824706	7.259154	33.43275	3.824706
70	-3574.71	-3569.63	-5.07668	15.52673	8.408501	7.118233	33.43275	8.408501
80	-3219.78	-3214.73	-5.05287	13.12064	6.726024	6.394617	33.43275	6.726024
90	-4044.29	-4038.91	-5.37675	19.3856	11.31362	8.071979	33.43275	11.31362
100	-3317.16	-3312.11	-5.05057	13.13209	6.534089	6.598005	33.43275	6.534089
110	-2812.95	-2807.82	-5.132	13.26246	7.721519	5.540945	33.43275	7.721519
120	-4339.91	-4334.63	-5.27542	18.77198	10.08299	8.688989	33.43275	10.08299
130	-1505.04	-1498.53	-6.51032	12.88922	10.13295	2.756265	33.43275	10.13295
140	-3485.59	-3480.1	-5.49313	19.33695	12.42773	6.909213	33.43275	12.42773
150	-6719.9	-6714.17	-5.73597	22.63756	9.056272	13.58129	33.43275	9.056272
160	-3198.44	-3192.17	-6.26675	23.96129	17.67535	6.285945	33.43275	17.67535
170	-1430.59	-1423.71	-6.87873	14.31752	11.73545	2.582062	33.43275	11.73545
180	-4088.91	-4082.94	-5.96752	23.75371	15.61098	8.142728	33.43275	15.61098
190	-6820.67	-6814.16	-6.50802	28.88784	15.12562	13.76222	33.43275	15.12562
200	-3460.18	-3455.14	-5.03503	13.99702	7.106943	6.890074	33.43275	7.106943
