Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1811.65	-1806.04	-5.61159	16.96256	11.97416	4.988402	23.55707	11.97416
10	-1191.94	-1185.82	-6.12117	8.349355	5.195528	3.153827	23.55707	5.195528
20	-1415.71	-1408.31	-7.40301	24.96985	21.27856	3.691297	23.55707	21.27856
30	-2246.27	-2238.54	-7.73078	33.7472	27.53473	6.212461	23.55707	27.53473
40	-1500.95	-1495.47	-5.47484	10.7681	6.675837	4.09226	23.55707	6.675837
50	-1351.42	-1345.4	-6.02144	7.97001	4.303538	3.666471	23.55707	4.303538
60	-583.485	-573.425	-10.0602	5.636472	4.4714	1.165072	23.55707	4.4714
70	-1929.24	-1921.83	-7.40256	29.81732	24.55687	5.260452	23.55707	24.55687
80	-1555.6	-1549.97	-5.62853	14.53541	10.31813	4.217285	23.55707	10.31813
90	-2225.17	-2218.93	-6.24326	23.69292	17.48735	6.205568	23.55707	17.48735
100	-1109.56	-1103.34	-6.22088	9.77514	6.909387	2.865754	23.55707	6.909387
110	-1911.74	-1906.57	-5.17037	13.30207	7.967531	5.33454	23.55707	7.967531
120	-889.598	-879.484	-10.114	29.58546	27.62737	1.958088	23.55707	27.62737
130	-1165.16	-1158.14	-7.02729	6.180499	3.069748	3.110751	23.55707	3.069748
140	-935.472	-928.538	-6.93426	10.70951	8.426165	2.283345	23.55707	8.426165
150	-742.546	-734.366	-8.17923	10.09402	8.453616	1.640404	23.55707	8.453616
160	-1483.77	-1478.2	-5.57368	12.8572	8.845631	4.011573	23.55707	8.845631
170	-1411.18	-1403.99	-7.19464	23.56189	19.8753	3.686593	23.55707	19.8753
180	-1732.21	-1726.39	-5.81708	17.83482	13.1002	4.734624	23.55707	13.1002
190	-931.478	-922.545	-8.93273	23.84301	21.7064	2.136607	23.55707	21.7064
200	-1092.91	-1084.93	-7.97407	5.23457	2.333505	2.901064	23.55707	2.333505
