Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-331.03	-282.2	-48.8295	0.3581771	0.2740041	0.08417301	25.67369	0.2740041
10	-338.284	-299.227	-39.0564	0.471663	0.2809118	0.1907512	25.67369	0.2809118
20	-336.424	-297.526	-38.8971	0.5061646	0.3424921	0.1636726	25.67369	0.3424921
30	-344.824	-308.136	-36.6878	0.8400688	0.7199052	0.1201636	25.67369	0.7199052
40	-333.401	-292.033	-41.3676	0.4399143	0.2899988	0.1499155	25.67369	0.2899988
50	-341.546	-305.459	-36.0872	0.5858671	0.3966695	0.1891976	25.67369	0.3966695
60	-337.856	-300.06	-37.7962	0.5697414	0.4133262	0.1564152	25.67369	0.4133262
70	-335.045	-295.205	-39.8396	0.5115848	0.3699765	0.1416083	25.67369	0.3699765
80	-333.415	-291.305	-42.1105	0.483626	0.3663161	0.11731	25.67369	0.3663161
90	-337.32	-298.76	-38.5601	0.5890366	0.4520277	0.1370089	25.67369	0.4520277
100	-330.347	-283.075	-47.2721	0.362774	0.2651935	0.0975805	25.67369	0.2651935
110	-336.558	-297.704	-38.8545	0.5599988	0.4191321	0.1408668	25.67369	0.4191321
120	-340.359	-302.765	-37.594	0.5140793	0.3164691	0.1976102	25.67369	0.3164691
130	-341.762	-304.605	-37.1567	0.5226257	0.3164347	0.206191	25.67369	0.3164347
140	-332.634	-290.38	-42.2538	0.4530593	0.3269603	0.1260989	25.67369	0.3269603
150	-339.138	-301.599	-37.5392	0.5315716	0.3484729	0.1830987	25.67369	0.3484729
160	-335.995	-296.513	-39.4825	0.4785338	0.3104073	0.1681265	25.67369	0.3104073
170	-338.441	-300.198	-38.2429	0.6295725	0.4976717	0.1319008	25.67369	0.4976717
180	-340.373	-301.191	-39.1819	0.6994802	0.5900575	0.1094228	25.67369	0.5900575
190	-331.081	-287.127	-43.9544	0.3940366	0.2655876	0.128449	25.67369	0.2655876
200	-334.05	-293.409	-40.6408	0.467277	0.3194171	0.1478599	25.67369	0.3194171
