Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6592.69	-6585.42	-7.26743	34.02882	19.29405	14.73478	29.63247	19.29405
10	-7632.76	-7626.59	-6.16958	24.56491	7.42228	17.14263	29.63247	7.42228
20	-4055.89	-4049.5	-6.39229	27.07245	18.11692	8.955534	29.63247	18.11692
30	-3158.49	-3152.11	-6.38081	25.45442	18.56433	6.890093	29.63247	18.56433
40	-14649.8	-14640.3	-9.55291	49.83413	16.87114	32.963	29.63247	16.87114
50	-2743.47	-2738.39	-5.07893	12.6557	6.648066	6.007632	29.63247	6.648066
60	-6479.3	-6473.51	-5.79319	22.26095	7.73382	14.52713	29.63247	7.73382
70	-5272.63	-5267.18	-5.44679	20.09667	8.313661	11.78301	29.63247	8.313661
80	-3102.06	-3097	-5.05413	13.16373	6.327081	6.836649	29.63247	6.327081
90	-2229.81	-2224.56	-5.25016	11.9088	7.096152	4.812644	29.63247	7.096152
100	-3828.79	-3823.38	-5.40876	12.92661	4.40892	8.517692	29.63247	4.40892
110	-3759.13	-3753.98	-5.14316	17.16642	8.840472	8.325943	29.63247	8.840472
120	-6244.13	-6238.37	-5.75857	22.56553	8.576304	13.98923	29.63247	8.576304
130	-6261.35	-6252.24	-9.10797	46.77299	32.83398	13.93901	29.63247	32.83398
140	-2760.77	-2755.01	-5.76127	20.09325	14.0991	5.994149	29.63247	14.0991
150	-8632.59	-8626.06	-6.53197	27.50159	8.099184	19.40241	29.63247	8.099184
160	-4020.51	-4015.36	-5.15106	14.96403	6.0205	8.943526	29.63247	6.0205
170	-3026.71	-3020.6	-6.11256	23.32738	16.73252	6.594863	29.63247	16.73252
180	-18998.9	-18987.4	-11.476	64.0599	21.30212	42.75778	29.63247	21.30212
190	-4080.61	-4074.5	-6.10484	25.17953	16.15828	9.021251	29.63247	16.15828
200	-3649.56	-3644.4	-5.16647	13.50098	5.40094	8.100043	29.63247	5.40094
