Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3551.17	-3545.4	-5.77437	20.07137	11.67162	8.399743	34.05467	11.67162
10	-333.401	-295.616	-37.7854	0.5049695	0.2842899	0.2206796	34.05467	0.2842899
20	-322.159	-273.579	-48.5799	0.3133319	0.1999205	0.1134114	34.05467	0.1999205
30	-323.967	-269.116	-54.8512	0.2284102	0.1240754	0.1043348	34.05467	0.1240754
40	-322.34	-274.705	-47.6354	0.3218366	0.1979544	0.1238821	34.05467	0.1979544
50	-322.221	-274.368	-47.8534	0.321826	0.2027307	0.1190953	34.05467	0.2027307
60	-322.224	-274.09	-48.1343	0.3348924	0.2304153	0.1044771	34.05467	0.2304153
70	-322.247	-274.904	-47.3429	0.3473729	0.2392154	0.1081575	34.05467	0.2392154
80	-322.18	-274.262	-47.9184	0.3229328	0.206229	0.1167038	34.05467	0.206229
90	-324.872	-280.242	-44.6299	0.4841951	0.3903331	0.09386201	34.05467	0.3903331
100	-323.304	-278.162	-45.1424	0.3575564	0.2140977	0.1434587	34.05467	0.2140977
110	-322.222	-272.879	-49.3437	0.2997297	0.1868846	0.1128451	34.05467	0.1868846
120	-322.831	-271.15	-51.6811	0.2630898	0.1492669	0.1138229	34.05467	0.1492669
130	-322.929	-273.161	-49.7675	0.3329594	0.2458626	0.0870968	34.05467	0.2458626
140	-322.349	-274.958	-47.3916	0.3261504	0.2017837	0.1243667	34.05467	0.2017837
150	-322.237	-274.691	-47.5457	0.3442172	0.2370749	0.1071424	34.05467	0.2370749
160	-322.578	-277.134	-45.4441	0.3822643	0.2659294	0.1163349	34.05467	0.2659294
170	-323.756	-275.087	-48.669	0.3803471	0.2980131	0.08233401	34.05467	0.2980131
180	-323.313	-269.66	-53.6522	0.2434455	0.1422842	0.1011613	34.05467	0.1422842
190	-328.858	-276.047	-52.8107	0.4235815	0.3710123	0.0525692	34.05467	0.3710123
200	-322.259	-275.379	-46.8801	0.3517139	0.2393962	0.1123177	34.05467	0.2393962
210	-322.275	-273.313	-48.9621	0.3024327	0.1847097	0.117723	34.05467	0.1847097
220	-322.648	-271.583	-51.0652	0.2712866	0.1568265	0.11446	34.05467	0.1568265
230	-322.656	-277.138	-45.5176	0.3608942	0.2310133	0.1298809	34.05467	0.2310133
240	-324.607	-274.25	-50.3569	0.2764018	0.1282611	0.1481407	34.05467	0.1282611
250	-322.568	-274.574	-47.9941	0.3119037	0.1829681	0.1289356	34.05467	0.1829681
260	-322.232	-274.329	-47.9022	0.3389756	0.2337147	0.1052609	34.05467	0.2337147
270	-323.387	-279.989	-43.3981	0.4113876	0.2775255	0.1338622	34.05467	0.2775255
280	-322.253	-275.301	-46.952	0.3405063	0.221319	0.1191872	34.05467	0.221319
290	-323.439	-270.727	-52.7124	0.2492195	0.1308375	0.1183819	34.05467	0.1308375
300	-322.235	-272.509	-49.7252	0.2958876	0.1862227	0.1096649	34.05467	0.1862227
310	-324.965	-268.457	-56.5078	0.2122871	0.1071243	0.1051627	34.05467	0.1071243
320	-324.854	-276.862	-47.9921	0.4250655	0.346968	0.07809748	34.05467	0.346968
330	-322.208	-273.655	-48.5521	0.326576	0.2228028	0.1037732	34.05467	0.2228028
340	-323.501	-270.168	-53.3328	0.2430339	0.1296862	0.1133477	34.05467	0.1296862
350	-322.237	-275.188	-47.0495	0.3391271	0.2205816	0.1185455	34.05467	0.2205816
360	-322.328	-271.912	-50.416	0.2917769	0.1898822	0.1018947	34.05467	0.1898822
370	-323.476	-277.16	-46.3162	0.4136041	0.3192948	0.09430928	34.05467	0.3192948
380	-324.384	-279.565	-44.8186	0.4656052	0.3696756	0.09592957	34.05467	0.3696756
390	-322.709	-276.403	-46.3069	0.3404881	0.2069854	0.1335028	34.05467	0.2069854
400	-323.725	-278.191	-45.5344	0.3462717	0.1962988	0.1499729	34.05467	0.1962988
410	-322.655	-271.876	-50.7789	0.3012638	0.2103598	0.09090404	34.05467	0.2103598
420	-322.736	-275.134	-47.6021	0.3670862	0.2710739	0.09601235	34.05467	0.2710739
430	-322.219	-272.489	-49.7307	0.2985788	0.19167	0.1069088	34.05467	0.19167
440	-322.277	-272.185	-50.0922	0.2966156	0.1938036	0.102812	34.05467	0.1938036
450	-323.103	-270.546	-52.5579	0.2746547	0.1880846	0.08657009	34.05467	0.1880846
460	-323.044	-270.542	-52.5022	0.2536069	0.1428091	0.1107978	34.05467	0.1428091
470	-322.163	-274.192	-47.9711	0.3233981	0.208114	0.115284	34.05467	0.208114
480	-323.305	-277.173	-46.1326	0.4104673	0.3134814	0.09698595	34.05467	0.3134814
490	-323.215	-277.528	-45.6873	0.3469417	0.204374	0.1425676	34.05467	0.204374
500	-323.44	-279.579	-43.8611	0.4374433	0.3232086	0.1142347	34.05467	0.3232086
510	-322.291	-275.74	-46.5511	0.3524905	0.2354435	0.117047	34.05467	0.2354435
520	-322.563	-276.01	-46.5522	0.3380657	0.2078535	0.1302122	34.05467	0.2078535
530	-322.213	-272.809	-49.4036	0.2997745	0.1881561	0.1116184	34.05467	0.1881561
540	-323.134	-275.351	-47.7827	0.311044	0.1717984	0.1392456	34.05467	0.1717984
550	-322.148	-273.943	-48.2045	0.3207224	0.2072753	0.113447	34.05467	0.2072753
560	-322.297	-273.565	-48.7322	0.3287391	0.2285805	0.1001586	34.05467	0.2285805
570	-322.46	-275.953	-46.5076	0.3701735	0.2626282	0.1075453	34.05467	0.2626282
580	-323.083	-279.052	-44.0309	0.4130873	0.2910529	0.1220345	34.05467	0.2910529
590	-324.506	-282.896	-41.6095	0.4768742	0.3452173	0.1316569	34.05467	0.3452173
600	-322.486	-274.118	-48.3685	0.3441208	0.2471951	0.09692573	34.05467	0.2471951
610	-322.794	-275.777	-47.0165	0.3258728	0.1908236	0.1350492	34.05467	0.1908236
620	-323.184	-274.106	-49.0779	0.3550709	0.2692058	0.08586513	34.05467	0.2692058
630	-323.093	-272.841	-50.2527	0.2775637	0.1481758	0.1293879	34.05467	0.1481758
640	-322.627	-276.99	-45.6374	0.3865621	0.2751263	0.1114358	34.05467	0.2751263
650	-322.42	-272.788	-49.6319	0.3167368	0.2210269	0.09570984	34.05467	0.2210269
660	-322.297	-272.268	-50.0298	0.3006778	0.2000907	0.1005871	34.05467	0.2000907
670	-323.178	-276.99	-46.1882	0.405099	0.3070822	0.09801677	34.05467	0.3070822
680	-322.216	-273.871	-48.3446	0.3135631	0.1957553	0.1178079	34.05467	0.1957553
690	-325.516	-277.517	-47.9989	0.4433838	0.368345	0.07503879	34.05467	0.368345
700	-322.974	-278.166	-44.8081	0.410315	0.2981018	0.1122132	34.05467	0.2981018
710	-322.151	-274.066	-48.0853	0.3286195	0.2194131	0.1092065	34.05467	0.2194131
720	-325.091	-281.152	-43.939	0.5006744	0.4036769	0.09699745	34.05467	0.4036769
730	-322.551	-277.141	-45.41	0.3745252	0.2530893	0.1214359	34.05467	0.2530893
740	-323.032	-272.892	-50.1393	0.3285238	0.2432253	0.08529849	34.05467	0.2432253
750	-323.699	-269.94	-53.7586	0.2384093	0.1253004	0.1131089	34.05467	0.1253004
760	-323.68	-280.729	-42.9513	0.4454138	0.3215883	0.1238254	34.05467	0.3215883
770	-322.607	-275.775	-46.8318	0.373649	0.2716321	0.102017	34.05467	0.2716321
780	-324.357	-279.747	-44.6105	0.4674806	0.3699908	0.09748976	34.05467	0.3699908
790	-325.075	-284.252	-40.8232	0.4874017	0.34692	0.1404817	34.05467	0.34692
800	-322.898	-274.503	-48.3943	0.3031044	0.1691707	0.1339338	34.05467	0.1691707
810	-322.652	-277.071	-45.5816	0.3591516	0.2290263	0.1301253	34.05467	0.2290263
820	-323.401	-273.096	-50.3046	0.2763068	0.1424797	0.1338271	34.05467	0.1424797
830	-322.56	-277.169	-45.3906	0.3778701	0.2582021	0.1196679	34.05467	0.2582021
840	-325.264	-279.248	-46.0157	0.3348053	0.1685209	0.1662844	34.05467	0.1685209
850	-322.921	-276.196	-46.7251	0.3878343	0.2898777	0.09795664	34.05467	0.2898777
860	-322.96	-278.659	-44.3019	0.3924331	0.2631184	0.1293147	34.05467	0.2631184
870	-322.349	-276.109	-46.2402	0.3597084	0.2424265	0.1172819	34.05467	0.2424265
880	-322.249	-274.527	-47.7211	0.3231431	0.2026833	0.1204598	34.05467	0.2026833
890	-323.437	-276.976	-46.4608	0.3310405	0.1853662	0.1456743	34.05467	0.1853662
900	-322.858	-270.803	-52.0551	0.2596091	0.1492894	0.1103197	34.05467	0.1492894
910	-323.717	-274.623	-49.0947	0.3707608	0.2894109	0.08134989	34.05467	0.2894109
920	-323.063	-271.769	-51.2945	0.2654706	0.1429884	0.1224822	34.05467	0.1429884
930	-322.565	-271.442	-51.1227	0.2723826	0.1614858	0.1108967	34.05467	0.1614858
940	-322.492	-272.818	-49.6733	0.2889301	0.1684242	0.1205059	34.05467	0.1684242
950	-324.875	-279.655	-45.2198	0.4754506	0.3850702	0.09038044	34.05467	0.3850702
960	-323.739	-280.685	-43.0539	0.4515041	0.3315591	0.1199449	34.05467	0.3315591
970	-322.536	-274.978	-47.5578	0.319522	0.1904003	0.1291217	34.05467	0.1904003
980	-322.4	-274	-48.4004	0.3079139	0.1840622	0.1238517	34.05467	0.1840622
990	-322.955	-272.784	-50.171	0.2790707	0.1516077	0.127463	34.05467	0.1516077
1000	-322.38	-275.743	-46.6374	0.3413229	0.216658	0.1246649	34.05467	0.216658
1010	-323.046	-278.989	-44.0568	0.4005136	0.2719629	0.1285508	34.05467	0.2719629
1020	-323.397	-275.919	-47.4779	0.3146958	0.1711129	0.1435829	34.05467	0.1711129
1030	-322.374	-275.64	-46.7339	0.3392527	0.2145734	0.1246793	34.05467	0.2145734
1040	-322.552	-277.135	-45.4167	0.3770632	0.2573304	0.1197328	34.05467	0.2573304
1050	-322.71	-274.114	-48.5958	0.3014205	0.1714271	0.1299934	34.05467	0.1714271
1060	-324.286	-282.337	-41.949	0.443944	0.3020654	0.1418786	34.05467	0.3020654
1070	-322.398	-273.295	-49.1029	0.3265532	0.2297411	0.0968121	34.05467	0.2297411
1080	-322.719	-277.841	-44.8776	0.3853461	0.2617187	0.1236273	34.05467	0.2617187
1090	-322.145	-273.685	-48.4602	0.3167775	0.2043795	0.112398	34.05467	0.2043795
1100	-322.496	-273.832	-48.6636	0.3025677	0.1772506	0.1253171	34.05467	0.1772506
1110	-322.548	-273.164	-49.384	0.2919646	0.168537	0.1234275	34.05467	0.168537
1120	-325.35	-277.688	-47.6621	0.4454753	0.3685115	0.07696376	34.05467	0.3685115
1130	-322.414	-273.988	-48.4258	0.3399535	0.2417809	0.09817259	34.05467	0.2417809
1140	-322.351	-276.121	-46.2297	0.3587986	0.2407321	0.1180665	34.05467	0.2407321
1150	-322.29	-275.273	-47.0173	0.3362299	0.2144755	0.1217544	34.05467	0.2144755
1160	-323.873	-277.512	-46.3605	0.331075	0.1797333	0.1513417	34.05467	0.1797333
1170	-323.7	-269.101	-54.5988	0.237242	0.1451922	0.09204989	34.05467	0.1451922
1180	-323.497	-274.769	-48.728	0.2964486	0.1549187	0.1415298	34.05467	0.1549187
1190	-322.83	-271.144	-51.686	0.2863502	0.1971573	0.08919292	34.05467	0.1971573
1200	-323.926	-268.867	-55.0588	0.2296961	0.1347406	0.09495557	34.05467	0.1347406
1210	-322.577	-274.666	-47.9113	0.3557807	0.2587221	0.0970587	34.05467	0.2587221
1220	-322.49	-274.304	-48.1861	0.309862	0.1831539	0.1267082	34.05467	0.1831539
1230	-323.047	-273.046	-50.0007	0.3319339	0.2466101	0.0853238	34.05467	0.2466101
1240	-324.541	-282.797	-41.7441	0.4854316	0.359074	0.1263576	34.05467	0.359074
1250	-323.232	-271.039	-52.1928	0.2884263	0.2055305	0.08289581	34.05467	0.2055305
1260	-323.867	-277.632	-46.2349	0.4276613	0.3361378	0.09152345	34.05467	0.3361378
